id,cost
17086,15.088790472355335
17087,20.705856458749597
17088,11.146598574559293
17089,5.398163414609906
17090,3.47889377821796
17091,2.359487332560627
17092,1.9913052595288718
17093,1.843434376971558
17094,1.7408546837098788
17095,17.366841581986257
17096,14.103919203174623
17097,13.618550408778352
17098,28.993209658797515
17099,15.82179469382214
17100,9.803393494167556
17101,7.183719662085545
17102,5.503381989006145
17103,4.995902767580559
17104,4.777505853012848
17105,4.644048111991735
17106,23.1575941792761
17107,11.242004989747329
17108,6.004893963321553
17109,3.4899596797502133
17110,2.324909207373768
17111,1.9125262984612654
17112,1.796223428624907
17113,1.726255075714389
17114,23.1575941792761
17115,11.236738367254107
17116,6.045981078595029
17117,3.500230107705213
17118,2.366958809730395
17119,1.9507364400779306
17120,1.7989120260889793
17121,1.7329107905569814
17122,21.96981917311697
17123,11.83942316078072
17124,6.191684544432323
17125,4.203784272129811
17126,2.999530921208234
17127,2.6681960901264405
17128,2.5202933838921853
17129,2.4358278267463804
17130,22.28840321594117
17131,12.741632883590317
17132,7.0001845086204915
17133,5.099989278375641
17134,3.982263841554
17135,3.660929740527722
17136,3.514851616753161
17137,3.437642702122836
17138,21.25397513763508
17139,11.673570383702033
17140,5.9455779769967325
17141,4.023218621546122
17142,2.876728265518058
17143,2.5550355855386515
17144,2.421333426998337
17145,2.3411208829980272
17146,21.25397513763508
17147,11.673570383702033
17148,5.9455779769967325
17149,4.023218621546122
17150,2.876728265518058
17151,2.5550355855386515
17152,2.421333426998337
17153,2.3411208829980272
17154,21.769348116002956
17155,12.202613385003316
17156,6.4559860098725315
17157,4.53426712733748
17158,3.311631764430553
17159,3.0041968540133954
17160,2.8799376799419134
17161,2.780231569577977
17162,21.94415812911411
17163,12.0447291430508
17164,6.334726530825766
17165,4.370938052180533
17166,3.097360725213228
17167,2.741432334154959
17168,2.5963302187867447
17169,2.4881761636320783
17170,21.78728535518545
17171,11.977224038267076
17172,6.303219784095481
17173,4.205765450560056
17174,3.0768889947109357
17175,2.721974259659453
17176,2.5734810738253246
17177,2.500332403104744
17178,21.931092297516873
17179,12.240333535074303
17180,6.526971311365893
17181,4.51273469419377
17182,3.390916984618018
17183,3.0375272378477938
17184,2.9155885652901965
17185,2.787495152605797
17186,24.023545864624516
17187,14.382394158732602
17188,7.64089363844332
17189,5.665521055728161
17190,4.329649662244163
17191,3.967622299986464
17192,3.836224707096351
17193,3.754731617505777
17194,21.813461302844253
17195,12.236470720209908
17196,6.417471300828519
17197,4.583344993442474
17198,3.4510964735421235
17199,3.2023853760854686
17200,3.0980188709167873
17201,3.019503216750117
17202,21.601982022978802
17203,12.056558492829767
17204,6.478908607798
17205,4.382466389266902
17206,3.2333643052998813
17207,2.925360875906656
17208,2.7753939712523765
17209,2.697785404546035
17210,20.641073475080937
17211,10.95546895789407
17212,5.716037155163893
17213,3.3739609239687183
17214,2.2370941834172298
17215,1.8665988723291025
17216,1.7704907099932794
17217,1.6915698896566096
17218,20.668683730233262
17219,10.98076451891305
17220,5.73109154491273
17221,3.397053717703493
17222,2.2711325316697106
17223,1.927990154361682
17224,1.7992129003801347
17225,1.712689681361968
17226,27.580545791225255
17227,15.609063812003052
17228,9.723469339491395
17229,6.282800904887304
17230,4.310662211139605
17231,4.03516752754847
17232,3.872790469775556
17233,3.7977085811381026
17234,27.603292907318167
17235,15.538407819755633
17236,9.7223019995976
17237,6.2588897786276885
17238,4.320554368040571
17239,4.026630173445529
17240,3.8606072554652244
17241,3.787653072716703
17242,20.761865150896973
17243,11.205697002588671
17244,5.449875289920908
17245,3.5387966911899746
17246,2.37556884496988
17247,2.087157591775578
17248,1.945199867694863
17249,1.8677070887176868
17250,21.324313734779647
17251,11.757017621172844
17252,6.021327422621605
17253,4.108009695979392
17254,2.956351722821783
17255,2.642714322408639
17256,2.4984182588382304
17257,2.413908859421352
17258,21.961141829158542
17259,12.421246783385063
17260,6.673734627776889
17261,4.821744537258516
17262,3.5745277716325705
17263,3.292099563956706
17264,3.227190610793797
17265,3.1481411157262826
17266,23.94785217618377
17267,14.357126453157806
17268,7.543443381332194
17269,5.605630431993887
17270,4.294931402882908
17271,3.9579746981986217
17272,3.844371874424609
17273,3.7609911512469996
17274,21.404070852972758
17275,11.86880735656904
17276,6.298135761159876
17277,4.206516797590204
17278,3.0401910905738414
17279,2.764985786665453
17280,2.5750862253046947
17281,2.4931423440850895
17282,21.49225112771484
17283,11.907870904105215
17284,6.178448614288881
17285,4.254116629807475
17286,3.1182049017286713
17287,2.7551446279018585
17288,2.598186709884218
17289,2.5182807980037
17290,20.94342091120761
17291,11.597156909694199
17292,5.689805932167295
17293,3.8981939637424827
17294,2.689349005045656
17295,2.3849749919303274
17296,2.255735657528866
17297,2.195918809306221
17298,21.04362803528948
17299,11.378784449984732
17300,5.681376274764513
17301,3.7341550960819103
17302,2.5414512754602954
17303,2.293596302006352
17304,2.1339491265189245
17305,2.0483495309763518
17306,21.563881635169754
17307,11.949963954161392
17308,6.258407636596972
17309,4.339564901724737
17310,3.199290778260895
17311,2.863036108341608
17312,2.7156112232240495
17313,2.630456748488186
17314,21.763558707519362
17315,12.063193829375114
17316,6.472277332755118
17317,4.392672331824415
17318,3.336112286278675
17319,3.0095386468900247
17320,2.8674151353146287
17321,2.787320592640593
17322,20.889077169898254
17323,11.277098947203058
17324,5.638470957887939
17325,3.643546920309523
17326,2.4826537808892106
17327,2.1773230378148005
17328,2.0164077063386134
17329,1.9340238417389728
17330,21.940829522253846
17331,12.264099914483698
17332,6.538645302367968
17333,4.661284251535415
17334,3.4055159724037134
17335,3.0813744314895724
17336,2.9761562051731993
17337,2.8877080519025857
17338,21.298499701132638
17339,11.748553940608263
17340,5.987605937205519
17341,4.077742783025256
17342,2.9457613318726783
17343,2.6104278558344096
17344,2.4875676562273306
17345,2.4012536640226165
17346,21.669515130290094
17347,12.271146813771137
17348,6.38130707797036
17349,4.514333986051569
17350,3.3671609569527794
17351,3.04749732756315
17352,2.9188021517822893
17353,2.8420585160255443
17354,21.589134584176193
17355,11.953393319648246
17356,6.502104047846636
17357,4.297772073477677
17358,3.168929313106721
17359,2.8367016088709294
17360,2.6834165422843297
17361,2.6085133407893686
17362,21.167204897817157
17363,11.602689349470431
17364,5.860887995367693
17365,3.9498791929027988
17366,2.806812125537997
17367,2.4810558117461277
17368,2.3455255184752564
17369,2.263922408488086
17370,21.44975646548067
17371,11.893475391211945
17372,6.1538599739931215
17373,4.24133696291775
17374,3.091053457974784
17375,2.77763885431801
17376,2.641169392088443
17377,2.5629124845111626
17378,20.597802048126038
17379,11.018550741913732
17380,5.295007167961127
17381,3.374151527775892
17382,2.2200963529096063
17383,1.9257056423344998
17384,1.783649371823562
17385,1.696262327670991
17386,21.66553310837114
17387,12.134417716483398
17388,6.395233074787992
17389,4.496231069452509
17390,3.3751575741899753
17391,3.0113814302718906
17392,2.906176606419862
17393,2.819793394103016
17394,20.989341614529845
17395,11.202811402598918
17396,5.614836076423706
17397,3.654445439718331
17398,2.5165948895049968
17399,2.071631025921361
17400,1.9050028993697692
17401,1.8453311457199442
17402,21.86700982371768
17403,12.272667681481025
17404,6.498793542695355
17405,4.610376216318384
17406,3.4727059335305444
17407,3.1381483761700784
17408,3.0331232294475665
17409,2.954412448943263
17410,21.740703548913217
17411,12.162660628861156
17412,6.403705455274227
17413,4.5074854922209076
17414,3.332101977558593
17415,2.8717397347644544
17416,2.768659355190786
17417,2.6817014084897166
17418,21.069858628595004
17419,11.22666013906663
17420,5.481898826866651
17421,3.5829014201329503
17422,2.346823717022935
17423,2.071107499341421
17424,1.913139093976932
17425,1.8211405418214721
17426,21.317872188754755
17427,11.824574748022727
17428,6.1187431535339405
17429,4.0339381489228066
17430,3.0336062429561803
17431,2.748768299576855
17432,2.5626581891686793
17433,2.4431619800648336
17434,21.869921771606617
17435,12.02828092302111
17436,6.36385467823605
17437,4.3566098173729255
17438,3.2365553511503102
17439,2.943827371104339
17440,2.805501809308153
17441,2.7213358494356856
17442,22.03951788746068
17443,12.273875849608508
17444,6.034470511479479
17445,4.464745746525929
17446,2.8737731287425827
17447,2.652852414017823
17448,2.522036040188693
17449,2.4418230834062538
17450,104.39193854010699
17451,64.13544836802862
17452,34.321069422464404
17453,32.052185723515485
17454,29.089150853099863
17455,22.004111561568298
17456,12.405215959695186
17457,6.672252216497198
17458,4.792729437394631
17459,3.651215382183216
17460,3.253208427571207
17461,3.129479947460784
17462,3.0699766176109304
17463,21.967174443382255
17464,12.369160458074559
17465,6.62519025110625
17466,4.728983511226924
17467,3.587308812031279
17468,3.233233924320021
17469,3.1114377392731956
17470,3.04106641532567
17471,21.13995461069392
17472,11.612976637656681
17473,5.854979430441248
17474,4.017415277417747
17475,2.9037684036004254
17476,2.5279064828451325
17477,2.3960047828950204
17478,2.3030127487602687
17479,4.223269087418569
17480,21.05161409259068
17481,11.47923587053836
17482,5.811399058311123
17483,3.9459146343555
17484,2.6762325928326196
17485,2.362065782832066
17486,2.2587998287123985
17487,2.1820881175662845
17488,2.68859150812209
17489,3.2436327051386207
17490,2.967459864911343
17491,3.131306350607365
17492,2.622896350277056
17493,3.4221832415587197
17494,6.1781698361408095
17495,2.4827417708923702
17496,27.371604462806637
17497,7.746533479036874
17498,3.228893318330358
17499,4.522610238843648
17500,4.861067004546065
17501,4.730030638798089
17502,3.2539232748799845
17503,2.980212615903181
17504,2.731003337030233
17505,27.19191680523761
17506,8.259404744229013
17507,2.524525741485032
17508,3.04744935160132
17509,2.618195705205408
17510,2.951749638751627
17511,4.131828494216453
17512,4.0016718903346975
17513,3.0707317488103976
17514,3.1491223540314386
17515,4.349863195814747
17516,4.571414875792617
17517,4.686470806865903
17518,5.948953469600921
17519,5.862708659628891
17520,6.1429093090355185
17521,11.277885396071266
17522,6.460115214846131
17523,4.0234989900791
17524,2.718293676936479
17525,2.268223942626784
17526,20.75236803890069
17527,11.190517290914363
17528,5.447200396112291
17529,3.534252148710543
17530,2.389124356285111
17531,2.0727473737802735
17532,1.9300850245863734
17533,1.8498082761313446
17534,2.5478606764671303
17535,11.952492307050973
17536,6.626735591273567
17537,5.839602359535053
17538,2.1847362159581882
17539,12.88676012052299
17540,1.793240252277241
17541,57.6194965919809
17542,29.458816055676277
17543,11.435021097715744
17544,4.682897905269052
17545,3.0012395687376303
17546,3.0623736483520774
17547,27.1438936058118
17548,26.780848905921484
17549,6.407704642784905
17550,6.380097803858472
17551,2.3460045739939237
17552,2.533181046801626
17553,1.9071891659000024
17554,1.9709314678457328
17555,1.8819450981710701
17556,1.8508320520830917
17557,1.8508320520830917
17558,4.2331693082172315
17559,3.2067657578391575
17560,6.759307797095313
17561,6.66137975125975
17562,3.6224116685492183
17563,3.8430878261347643
17564,3.699921005079102
17565,11.611665941005386
17566,7.827380420156008
17567,7.848462735055576
17568,7.506019662123046
17569,2.072715092225855
17570,1.7767338277422928
17571,20.847831977457183
17572,11.329686297782771
17573,5.772994371862817
17574,3.634453263916072
17575,2.555236874165437
17576,2.191185442398225
17577,2.0207656438709476
17578,1.9580112702393933
17579,13.186382563061965
17580,8.063294312822437
17581,7.986255818850299
17582,3.645781033345112
17583,1.9606623871943558
17584,2.228323073626546
17585,2.2142656120551085
17586,2.108191247338949
17587,85.08493582426982
17588,44.759927886646274
17589,39.97564974360381
17590,33.076320459019605
17591,17.93528140194992
17592,1.928550044528812
17593,9.006801031864347
17594,5.104004742689342
17595,4.985501237159915
17596,20.63258800345175
17597,11.073493657451971
17598,5.324618807408327
17599,3.4183377213386823
17600,2.269370895894094
17601,1.9540903336354079
17602,1.8050836344740546
17603,1.722233314541683
17604,3.6172570954312815
17605,3.87675777686813
17606,22.40118691507749
17607,12.518788562973613
17608,6.0633157584936646
17609,4.283692760981799
17610,3.0376669482322467
17611,2.797612711705372
17612,2.661850999022092
17613,2.568841274345621
17614,21.74776024484643
17615,13.056583946244647
17616,6.21233694327845
17617,4.654839379378581
17618,3.110903342561723
17619,2.7538862056343216
17620,2.55034919844536
17621,2.478560196853436
17622,21.779816041428823
17623,13.11704454962239
17624,6.328172668843102
17625,4.649986591634788
17626,3.2156774409801887
17627,2.8055552293324113
17628,2.6006321494920903
17629,2.5334746268016923
17630,21.739990462907386
17631,13.074729056000749
17632,6.127698544708426
17633,4.610951065714227
17634,3.159903254592038
17635,2.7817339758648885
17636,2.5576326017419615
17637,2.4865005430877094
17638,21.625316468759696
17639,12.979019845571218
17640,6.103763945509104
17641,4.570544900258197
17642,3.0521382846899487
17643,2.6937273146643155
17644,2.4909973337068374
17645,2.3986391997219756
17646,23.88304267900121
17647,13.814843304019185
17648,23.88304267900121
17649,26.291932201381137
17650,28.643330972234235
17651,4.876427713134177
17652,4.791684789344678
17653,5.1388213385951005
17654,11.617693647223488
17655,30.790921124002793
17656,7.854316733398717
17657,3.972632351742811
17658,30.774756657480847
17659,7.755576253627155
17660,3.7808466534584353
17661,30.683258642718418
17662,7.6721861922386045
17663,3.7844173059641677
17664,31.972320111277345
17665,7.585612172576092
17666,3.2190188643565776
17667,7.04458999149669
17668,25.573974064797444
17669,6.420518134991516
17670,1.1719294048216922
17671,2.0621451247359346
17672,1.1426684501490323
17673,44.85582584584369
17674,18.29250140985067
17675,10.559962721470114
17676,6.429791186483161
17677,4.9058912818035605
17678,36.56805967877366
17679,8.942573394288402
17680,4.166460501360349
17681,29.107251009528152
17682,5.415086216421889
17683,4.664438876167169
17684,4.099580098336165
17685,3.1084849798403846
17686,1.851916644721138
17687,16.076051949204796
17688,3.5763346924437607
17689,3.4852060206956357
17690,37.23076434346807
17691,10.235707443787746
17692,5.447371303312403
17693,11.630644488416007
17694,6.167174920760848
17695,11.4406129427621
17696,15.80603326876461
17697,10.944288206703439
17698,8.83374666706371
17699,8.041062725503782
17700,34.86172152292166
17701,25.95946756352882
17702,2.9620159312485708
17703,3.2061260109409377
17704,31.706779617651403
17705,17.822145546868434
17706,17.822145546868434
17707,31.417905545162103
17708,8.236897298633545
17709,3.097032721882736
17710,1.9767251157813204
17711,15.514420886404647
17712,10.5099181054794
17713,8.560464355559045
17714,7.952907571561214
17715,8.641800814880034
17716,7.086402487956777
17717,6.77849813660614
17718,6.534025688228261
17719,9.765034142165538
17720,7.431928512427224
17721,7.393457969424264
17722,6.7306456530784216
17723,4.885488839606804
17724,8.85755533520396
17725,4.354337442087939
17726,21.217613793211427
17727,1.1087834119583373
17728,3.7696424491896217
17729,3.2691677711681564
17730,1.146361020272699
17731,25.954288288307925
17732,10.197263891289579
17733,7.893931691709156
17734,7.538736808847383
17735,7.046736016019928
17736,3.6590574202731623
17737,30.510977818488826
17738,6.6934866860520446
17739,2.132782988204431
17740,8.312365825492392
17741,36.247930053206886
17742,32.041435657243596
17743,5.1274993904543384
17744,5.514352129803624
17745,55.287758565882655
17746,6.157391021911412
17747,14.526057766583671
17748,8.907677219762974
17749,14.155774784323057
17750,13.62240768829025
17751,13.613962621566694
17752,13.543242782594884
17753,13.474855044277717
17754,13.197236350284436
17755,12.511274880412461
17756,30.179290749482288
17757,148.32372609662622
17758,40.976339598984886
17759,136.89440010902268
17760,6.145447877858711
17761,10.297186853392308
17762,7.450016153299302
17763,7.602622189876281
17764,6.833137594258217
17765,7.792315097402644
17766,32.115078001334595
17767,8.381100409770768
17768,3.8242496234909282
17769,32.46748370048627
17770,8.796486982156605
17771,4.401347069275711
17772,12.610143526288624
17773,13.368458372075985
17774,22.154697163573214
17775,12.172192243802165
17776,6.285542653814769
17777,4.265587079114774
17778,3.033665370691231
17779,2.7280617702275767
17780,2.5453848865422963
17781,2.478156225163458
17782,9.19406035124835
17783,7.8538110084573045
17784,6.8537760863090265
17785,2.548135174291977
17786,3.0730841735931116
17787,26.563128847572408
17788,3.509810036084295
17789,2.237301538090143
17790,2.0976954746378365
17791,50.06698066251166
17792,50.731823514930795
17793,15.108284821635625
17794,10.541623638100965
17795,9.353313367756478
17796,7.710221732881934
17797,5.885169209833475
17798,34.46759388501625
17799,9.860244193909638
17800,4.958276790024672
17801,4.3944415383872535
17802,5.086052018193525
17803,7.854238188198599
17804,4.225634776931825
17805,31.37249636579655
17806,7.4297628103763875
17807,3.0169155194833643
17808,10.33359647173215
17809,33.33643800040114
17810,9.954990081304638
17811,4.922981820396238
17812,31.94662787784824
17813,9.27309261058497
17814,4.051581198667459
17815,32.84360497166906
17816,9.603901113256516
17817,5.036288808144747
17818,5.337442771531526
17819,11.587312932485174
17820,12.121272150147194
17821,5.504690023348614
17822,7.295579866829319
17823,6.757277364884676
17824,14.014712629597371
17825,16.968292338599127
17826,37.23698118017318
17827,9.546952638285935
17828,4.027204138347132
17829,31.945890776639494
17830,8.294123654083204
17831,3.8793027149393056
17832,37.125794157964016
17833,9.717621922527423
17834,4.125049703647911
17835,32.18496477966858
17836,8.369345044617708
17837,4.010284418134581
17838,26.39257139637454
17839,7.3167789604215345
17840,3.1952976104813233
17841,34.05372141303143
17842,8.170287446167974
17843,3.5132496916629994
17844,6.383555488372549
17845,2.71508474852025
17846,37.395033560443764
17847,7.1655044343640775
17848,9.667829858939106
17849,7.968387653859289
17850,3.576853714630723
17851,3.5990911893602777
17852,3.517674804704791
17853,3.4667806915582102
17854,2.9786824321723198
17855,32.24880533371664
17856,7.554107692878508
17857,2.9674018898009447
17858,11.822379842943027
17859,9.000175992659864
17860,23.429085717378875
17861,20.244714408121634
17862,18.5485145156331
17863,11.415166791569735
17864,29.907989990513066
17865,7.9350258005216405
17866,2.3671947386961674
17867,44.16074173024265
17868,2.44038075839001
17869,27.955075157682387
17870,1.1153781273313603
17871,21.29498705870654
17872,11.686231613080734
17873,5.966573802091439
17874,4.093243664517814
17875,2.875542772389911
17876,2.5977872596615783
17877,2.48017177737408
17878,2.410983367038194
17879,24.638574668039038
17880,15.395848541833736
17881,2.131937386862905
17882,31.521142264552747
17883,7.58078818647559
17884,3.076635219741111
17885,60.28752116190678
17886,2.047754753944191
17887,32.198401403049075
17888,8.455770901665858
17889,6.515029776997832
17890,30.420870686975192
17891,7.230394517084516
17892,2.1662261589689136
17893,30.40989641574316
17894,7.272926455379287
17895,2.2382503552670596
17896,9.32467840090093
17897,417.3874094936319
17898,245.1109904212832
17899,141.45630257850996
17900,115.81455370549641
17901,91.02109141643032
17902,30.58609248456803
17903,297.5717850756393
17904,196.38280432193352
17905,152.81030405611997
17906,131.53100409172706
17907,108.3674870380369
17908,46.07800208232173
17909,28.61319076092902
17910,16.74538397675417
17911,9.662867605945815
17912,7.2397389448702985
17913,5.879640229361935
17914,5.4747662559828845
17915,5.2470058579080865
17916,5.148189048759944
17917,30.18228235802244
17918,17.92131095055148
17919,10.467429175419031
17920,8.336328157263138
17921,6.350477743851386
17922,6.38212740638232
17923,5.931669788404439
17924,5.734530517403999
17925,19.178563218795492
17926,38.03576955610259
17927,37.281487299384374
17928,16.228423773235964
17929,37.13801542287336
17930,11.01887169040501
17931,3.7924343703184955
17932,34.371419894486124
17933,9.791688500189371
17934,3.3698437417820997
17935,5.946944611276633
17936,3.295519731656474
17937,3.2191212657476083
17938,3.75477610436235
17939,7.060824873657457
17940,17.7085208446485
17941,11.373034662032447
17942,12.104304239007162
17943,135.69697436218618
17944,6.093768256933671
17945,32.011553739342816
17946,7.404297486768892
17947,2.9913657774664717
17948,36.699117457748926
17949,9.857093530133398
17950,3.9679075274606124
17951,4.266817612630167
17952,31.041042668569002
17953,6.836771450816567
17954,2.450364157777347
17955,9.572165933520209
17956,6.69062643973096
17957,8.910232612796253
17958,1.7401865437405644
17959,2.2567890988678303
17960,4.3367299953522265
17961,6.4109270827779925
17962,35.21657104300183
17963,9.530728296394319
17964,3.280919514010465
17965,30.65095688020973
17966,7.517493687974535
17967,2.56955320991519
17968,34.59626505869903
17969,7.18607041982572
17970,2.551859513723678
17971,2.1372682507676055
17972,7.785233368041081
17973,35.17360572713539
17974,8.072578295964576
17975,3.0099093215728154
17976,30.922008783632393
17977,7.7044394706528
17978,3.3825282787765274
17979,31.534431468141772
17980,7.6032914270525165
17981,3.1153147308626816
17982,35.56723349146581
17983,8.44470014696362
17984,3.264009121723276
17985,35.22875014273707
17986,8.394952040730736
17987,3.547205357269753
17988,35.535877155858266
17989,8.975868577479442
17990,4.224376702435695
17991,30.397059764102874
17992,6.713509333945232
17993,2.2136430660773754
17994,22.974194409123488
17995,13.215338098562926
17996,7.633099423281256
17997,5.525918177903438
17998,4.320684555520191
17999,4.026837056021853
18000,3.88866152672165
18001,3.817411678380213
18002,35.885952927056685
18003,8.939220420885908
18004,4.114158859529548
18005,30.889892047082256
18006,6.6528950613489615
18007,2.2111700138483346
18008,26.04358032832605
18009,6.319359407377724
18010,2.137445966899503
18011,27.65856904680606
18012,6.648042821841529
18013,2.305754638319495
18014,5.415192451803581
18015,4.955190121534543
18016,4.603293514773155
18017,3.7932047488854743
18018,7.168978932578867
18019,27.86351861908458
18020,6.653518956049719
18021,2.2464982868642274
18022,37.55018742543658
18023,9.966762364388998
18024,5.380473747240769
18025,18.76904688922998
18026,26.14714592109251
18027,15.258056366989962
18028,8.964207896520588
18029,6.786865329523983
18030,5.434589433558534
18031,5.131435764530131
18032,4.99924071301004
18033,4.88457068153418
18034,32.432659691994736
18035,6.915104527561766
18036,3.1585607039496693
18037,9.953874940907852
18038,16.518306309287986
18039,48.37124146918675
18040,16.746344459428755
18041,9.809096451312953
18042,8.534988285825294
18043,6.163007788012613
18044,4.969794982277378
18045,14.273435554075185
18046,9.791516303258774
18047,8.711674898068463
18048,7.9160908725036485
18049,4.724921991018432
18050,3.001407950353137
18051,15.910860780345075
18052,8.31836370148863
18053,7.207075309638396
18054,5.8235740441748565
18055,4.112058260591156
18056,39.900428748834564
18057,13.240009500869895
18058,11.400989360433222
18059,11.311650355139937
18060,6.5173330321962695
18061,4.449866799288731
18062,47.669048732062976
18063,45.618041746416864
18064,9.688229682470332
18065,7.9302891732547085
18066,6.870982934969853
18067,5.987042323471712
18068,32.55050143745267
18069,33.122234619838586
18070,33.137815039874404
18071,10.384322093590551
18072,6.255043500975095
18073,32.03806828903203
18074,8.837426056169432
18075,5.725975950714335
18076,45.54309714371626
18077,29.705162482692806
18078,5.7540035186654075
18079,18.260196168832163
18080,12.60409958230104
18081,10.764471816398968
18082,8.083898375198125
18083,6.4619390557705865
18084,17.081102745643776
18085,10.847561474713162
18086,9.31908172176299
18087,6.156155744706913
18088,4.969113843808658
18089,20.542027760371198
18090,12.904086686217433
18091,10.728771282166099
18092,7.466614362904006
18093,6.01051596629231
18094,11.985495462686849
18095,10.710765287534734
18096,10.236513061861524
18097,8.265946859993637
18098,2.495628267962496
18099,3.494440746390607
18100,1.566739941515622
18101,3.502668041380202
18102,4.100793177084573
18103,44.39338772957221
18104,21.777514479767408
18105,10.057295331351138
18106,8.449227129382882
18107,7.484326184616367
18108,5.337248224611915
18109,23.813848992340098
18110,15.138538503842435
18111,13.359598346886662
18112,12.426391549385091
18113,1.8151325409880263
18114,1.7562224819145762
18115,5.998545453885103
18116,7.638402019094183
18117,7.870101668540174
18118,4.260120737102233
18119,4.025655055743469
18120,4.1959656451014125
18121,4.154869277698796
18122,6.362377704902461
18123,2.271391019318338
18124,6.758543583154614
18125,11.150736087818943
18126,24.83076548327531
18127,6.94490017791995
18128,2.5262102608001356
18129,3.6193385830535982
18130,6.662990999470519
18131,5.971697743826597
18132,5.958057708399333
18133,3.118670317756847
18134,22.305315082626503
18135,31.28320797517972
18136,7.616833976812821
18137,2.5744739863936776
18138,31.788907524935244
18139,7.904206712316434
18140,3.446453183268583
18141,5.69109999944698
18142,10.549969394020836
18143,13.77927416071604
18144,31.111912557710887
18145,6.994559337315719
18146,2.5158894020701115
18147,31.111912557710887
18148,6.994559337315719
18149,2.5158894020701115
18150,5.6781854060506785
18151,32.27284593789144
18152,8.466814666128371
18153,4.415083577794964
18154,3.4096940404472034
18155,15.853464874178405
18156,9.354172227435384
18157,7.876968608995633
18158,5.513979398711454
18159,4.552089044102516
18160,10.531254783535783
18161,11.427172952777523
18162,10.080904810292951
18163,9.619066219235886
18164,8.253242855076888
18165,28.778850630872356
18166,17.385048873567424
18167,9.790039349218548
18168,8.34367178348516
18169,6.167279011950096
18170,6.01422661002452
18171,5.841433497971631
18172,5.743483318885831
18173,23.322894653259638
18174,6.652239150539263
18175,35.19156661695829
18176,39.0033597206294
18177,7.060952210261541
18178,28.57329174033676
18179,28.457691577025077
18180,25.68669414808166
18181,31.469060017895863
18182,7.123113025560106
18183,2.650091229226555
18184,29.75926778987332
18185,6.482830213762969
18186,1.832573045981089
18187,31.289615406835463
18188,7.314071196431908
18189,2.812922181565982
18190,36.46520412362622
18191,8.801056702492767
18192,4.2509223936533616
18193,10.269309130271898
18194,9.383638831939193
18195,4.926780180217696
18196,4.922238720649939
18197,6.457746271987045
18198,6.393780396292663
18199,27.477697796276246
18200,8.870989467653532
18201,3.7394828946851772
18202,17.635224346559593
18203,8.349437543803571
18204,30.958145918244526
18205,7.534898897480368
18206,2.7840935872478307
18207,31.82387055514042
18208,8.779374065413995
18209,3.642194615730059
18210,5.258872470588191
18211,16.86472954561612
18212,10.21096425023598
18213,8.92314766108159
18214,7.202064072594661
18215,5.229823083243519
18216,31.25446899772209
18217,7.27200533713025
18218,2.677169434753469
18219,9.114491585359072
18220,29.862937701220204
18221,6.530721533213905
18222,1.8256231021968263
18223,36.46520412362622
18224,8.763545325633588
18225,4.2509223936533616
18226,13.118207964864038
18227,8.619299529866657
18228,6.861787801864985
18229,6.224774913994007
18230,10.37616830720767
18231,5.5764213967134655
18232,4.723993764050302
18233,4.4105270355969415
18234,3.943274394551994
18235,9.971511056213783
18236,2.539901054620777
18237,2.6142041120012296
18238,6.365222580693065
18239,32.42076479572486
18240,8.121921720832121
18241,3.8328959936025875
18242,4.121788314895023
18243,3.943042138969513
18244,30.867424588215798
18245,6.728183398516409
18246,2.184272753456335
18247,3.6057292224910253
18248,9.559096779269046
18249,35.61892662537815
18250,8.917385997434334
18251,5.023024241829028
18252,36.10662830196437
18253,8.743476767296007
18254,3.961523575998226
18255,1.2519202860931264
18256,13.8510538916661
18257,5.288592823966323
18258,3.687789687878554
18259,3.6800072028199082
18260,5.61385064431587
18261,5.438022654905804
18262,2.994380277049605
18263,3.3808621788431887
18264,9.64791121429944
18265,20.664687972994283
18266,12.084855815261243
18267,32.07158191099755
18268,9.01544303439811
18269,3.930761008169697
18270,32.217520221552114
18271,8.240084132648983
18272,4.13259569367749
18273,29.29006626939486
18274,17.559997252807218
18275,10.390979761193782
18276,8.062295069675084
18277,6.696059172195216
18278,6.2852961986155
18279,6.1016480695664095
18280,6.023653193678911
18281,29.56403362422229
18282,17.716307398226743
18283,11.153172741876169
18284,8.470158342347567
18285,6.915799779066655
18286,6.561890671778808
18287,6.346949313111553
18288,6.245097192158108
18289,31.791379738200185
18290,7.57905512550276
18291,2.8890625309726534
18292,3.268305587552538
18293,34.91880164506661
18294,10.102415697619037
18295,5.11638071847639
18296,33.48343334787641
18297,10.300301984968561
18298,6.030913761628786
18299,25.756915435345483
18300,15.600530230048827
18301,9.577625650068297
18302,7.63333539284064
18303,6.211631104900003
18304,5.896749888509738
18305,5.759641914961952
18306,5.665458210446196
18307,3.5760296081431786
18308,9.018420465598274
18309,5.839799725054134
18310,9.602417952027125
18311,3.518947758663479
18312,2.9111259385684045
18313,33.133271135026554
18314,9.126174159351782
18315,4.946598355894214
18316,1.9743581502527248
18317,2.89872320003136
18318,2.042327741378218
18319,1.607816694537156
18320,2.4446287578742054
18321,2.6564849783110587
18322,36.44920165556297
18323,9.916877803497846
18324,3.8206303907715107
18325,36.40449875144197
18326,9.942121457941097
18327,3.8466090438840066
18328,4.886506037646899
18329,2.8439547954846436
18330,71.42105990899758
18331,17.560489923619027
18332,9.079682815882379
