id,cost
12807,4.292191
12808,3.1660376
12809,2.8683116
12810,2.6847618
12811,2.6180265
12812,5.247091
12813,28.610273
12814,16.883291
12815,10.572747
12816,9.844577
12817,7.8296123
12818,7.2841744
12819,6.9989033
12820,7.0571375
12821,11.314668
12822,27.677298
12823,17.023735
12824,9.744947
12825,7.277888
12826,5.9844
12827,5.635405
12828,5.468626
12829,5.262028
12830,76.9616
12831,6.3550625
12832,1.5286589
12833,12.871423
12834,4.3761563
12835,5.5825176
12836,30.065573
12837,28.369318
12838,18.94647
12839,13.705337
12840,11.748234
12841,5.378421
12842,19.81441
12843,12.36447
12844,2.160676
12845,25.461687
12846,18.807442
12847,17.042881
12848,10.961405
12849,8.238373
12850,6.966307
12851,6.796597
12852,36.933846
12853,24.892965
12854,14.361076
12855,11.982684
12856,10.742516
12857,8.66297
12858,6.0409613
12859,19.101643
12860,27.321203
12861,16.720577
12862,9.541006
12863,7.162039
12864,5.7461905
12865,5.409098
12866,5.2372437
12867,5.0828414
12868,6.820926
12869,11.95819
12870,41.416496
12871,61.013687
12872,60.364223
12873,61.007683
12874,58.77683
12875,79.28769
12876,41.11101
12877,35.61462
12878,5.8729887
12879,30.693102
12880,17.395508
12881,11.921948
12882,9.579909
12883,7.7594395
12884,7.813678
12885,7.534607
12886,7.5870166
12887,30.365244
12888,17.205212
12889,11.450172
12890,9.19364
12891,7.3654346
12892,7.3133445
12893,7.0404234
12894,7.067104
12895,27.302519
12896,24.920488
12897,13.908663
12898,7.3999505
12899,5.105835
12900,3.9612453
12901,3.752999
12902,3.6380637
12903,3.596941
12904,25.425354
12905,14.35204
12906,7.7291036
12907,5.3450937
12908,4.155653
12909,3.9392464
12910,3.8198075
12911,3.7770734
12912,21.991667
12913,15.10508
12914,8.69353
12915,8.113437
12916,4.6824265
12917,15.712638
12918,1.3194067
12919,7.271553
12920,23.867714
12921,23.264126
12922,22.579618
12923,22.182215
12924,4.6290035
12925,4.185017
12926,3.2515364
12927,2.4857085
12928,2.122235
12929,45.21273
12930,23.813488
12931,20.313114
12932,16.045647
12933,12.959374
12934,12.099414
12935,10.229723
12936,1.9460248
12937,11.550196
12938,19.544079
12939,15.823144
12940,2.2184613
12941,3.337816
12942,9.334776
12943,7.4415975
12944,6.461924
12945,5.563566
12946,2.4137132
12947,7.2282376
12948,3.3048666
12949,3.731695
12950,1.9010224
12951,10.613774
12952,2.466043
12953,3.3845017
12954,20.421318
12955,1.594895
12956,5.4672675
12957,7.1303887
12958,5.661519
12959,24.96779
12960,15.80452
12961,10.427947
12962,8.62689
12963,7.015682
12964,6.697734
12965,6.560633
12966,6.475536
12967,23.86462
12968,17.611984
12969,15.6642475
12970,10.239486
12971,8.19947
12972,7.1082816
12973,6.9104743
12974,16.429415
12975,16.910402
12976,10.292182
12977,10.107944
12978,10.663967
12979,10.2677765
12980,2.7796204
12981,2.2223198
12982,7.8992753
12983,7.277971
12984,13.165002
12985,13.814172
12986,5.0492306
12987,6.7476993
12988,21.59323
12989,19.405798
12990,9.443504
12991,8.591014
12992,26.648605
12993,21.937538
12994,12.247137
12995,6.557899
12996,4.5517945
12997,3.3467214
12998,3.0097418
12999,2.8009403
13000,2.774023
13001,21.791847
13002,12.162995
13003,6.5098915
13004,4.5165305
13005,3.3237064
13006,2.9377801
13007,2.7327256
13008,2.706292
13009,21.519402
13010,12.0056505
13011,6.3207173
13012,4.3775682
13013,3.2295022
13014,2.8538933
13015,2.6644313
13016,2.614147
13017,50.96414
13018,30.932589
13019,20.760399
13020,17.101963
13021,24.30981
13022,4.1360607
13023,27.746471
13024,9.979678
13025,12.634521
13026,14.17877
13027,13.260794
13028,29.053473
13029,7.207988
13030,10.6561775
13031,24.066154
13032,15.308241
13033,8.898792
13034,6.799086
13035,5.765695
13036,5.4845557
13037,5.3364267
13038,5.1818943
13039,18.055908
13040,11.343222
13041,9.886395
13042,6.9021497
13043,6.6852913
13044,6.036972
13045,28.348368
13046,16.551685
13047,9.5072155
13048,7.7372284
13049,6.1674924
13050,5.775185
13051,5.6238246
13052,5.5164676
13053,31.973537
13054,19.638737
13055,11.703009
13056,9.282254
13057,7.5878053
13058,7.126807
13059,6.9919133
13060,6.91991
13061,4.9994574
13062,7.12467
13063,2.8442013
13064,1.7401359
13065,25.432941
13066,15.4080715
13067,9.014168
13068,6.5802455
13069,4.7724714
13070,4.506281
13071,4.408636
13072,4.3015895
13073,24.285221
13074,15.472833
13075,9.036724
13076,7.2816467
13077,6.2321024
13078,5.8652973
13079,5.7076755
13080,5.5440893
13081,8.571236
13082,20.385046
13083,5.172599
13084,9.060325
13085,9.00529
13086,4.9705606
13087,28.222897
13088,16.806181
13089,10.817172
13090,8.744726
13091,7.2599277
13092,6.862058
13093,6.884802
13094,6.802116
13095,26.074804
13096,16.182934
13097,9.921681
13098,7.8594923
13099,6.86804
13100,6.5332346
13101,6.382111
13102,6.2942157
13103,25.303461
13104,1.8490508
13105,12.530803
13106,20.061516
13107,16.860933
13108,9.583128
13109,4.0442667
13110,2.7746148
13111,4.7615824
13112,6.425739
13113,7.5489845
13114,4.770488
13115,7.2289104
13116,8.773951
13117,30.967188
13118,6.095213
13119,3.958917
13120,22.101027
13121,10.030507
13122,7.335643
13123,5.951142
13124,7.2558208
13125,8.049693
13126,31.315826
13127,32.90526
13128,19.56445
13129,12.094489
13130,6.15024
13131,10.015438
13132,6.3308725
13133,11.369217
13134,18.846294
13135,10.781885
13136,5.9007297
13137,3.5015888
13138,2.3668482
13139,2.0544088
13140,1.9228642
13141,18.807442
13142,10.704075
13143,5.787597
13144,3.450496
13145,2.2996871
13146,1.9274688
13147,1.8301237
13148,26.19555
13149,14.253041
13150,9.226731
13151,6.9577117
13152,5.2440295
13153,4.7856956
13154,4.642458
13155,23.753342
13156,13.362722
13157,7.432079
13158,5.750221
13159,4.2420607
13160,3.7612836
13161,3.5534976
13162,3.5213253
13163,1.7457817
13164,19.098436
13165,14.559188
13166,49.204243
13167,39.98612
13168,11.507021
13169,4.757843
13170,8.472936
13171,4.987607
13172,6.170709
13173,3.2147465
13174,2.8480926
13175,2.1369185
13176,9.980063
13177,4.5265527
13178,4.2152815
13179,4.806408
13180,6.9272356
13181,2.6677737
13182,3.8593352
13183,2.6750934
13184,4.262126
13185,7.07834
13186,4.751359
13187,3.7093806
13188,3.0119417
13189,3.6681936
13190,4.227295
13191,3.8072455
13192,4.5147576
13193,2.4212134
13194,2.1322954
13195,4.106375
13196,4.6056595
13197,3.717186
13198,2.9467409
13199,3.1555912
13200,3.2818851
13201,6.3678803
13202,2.9860902
13203,2.9101284
13204,2.518685
13205,4.3881273
13206,2.64725
13207,28.78862
13208,6.5261617
13209,2.0512612
13210,2.2472036
13211,8.8787565
13212,2.7705824
13213,9.144082
13214,16.469465
13215,10.982389
13216,8.604279
13217,8.961622
13218,10.8126955
13219,4.369825
13220,4.288519
13221,3.529839
13222,2.6140718
13223,2.6140718
13224,4.6901584
13225,6.3963494
13226,22.2237
13227,12.583405
13228,6.407584
13229,4.4296446
13230,3.2746828
13231,2.9476476
13232,2.8365645
13233,2.7515602
13234,1.9421747
13235,21.054924
13236,11.716026
13237,5.9496
13238,3.9568756
13239,2.752049
13240,2.5018992
13241,2.3512204
13242,2.2787917
13243,23.774332
13244,13.51808
13245,7.372003
13246,5.3761044
13247,4.591213
13248,4.2711825
13249,4.1508904
13250,4.0297923
13251,21.747717
13252,11.997309
13253,6.311893
13254,4.3439803
13255,3.176826
13256,2.9303918
13257,2.761276
13258,2.6805806
13259,28.432138
13260,6.908264
13261,3.0540597
13262,25.531538
13263,14.802016
13264,7.974344
13265,6.136083
13266,4.6481485
13267,4.3821635
13268,4.2580175
13269,4.167376
13270,25.531538
13271,14.802016
13272,7.974344
13273,6.136083
13274,4.6481485
13275,4.3821635
13276,4.2580175
13277,4.167376
13278,1.271826
13279,27.180834
13280,16.261902
13281,9.46471
13282,7.087905
13283,5.677729
13284,5.32679
13285,5.231028
13286,5.1252565
13287,27.519814
13288,16.402525
13289,9.610652
13290,7.2006993
13291,5.7708564
13292,5.415023
13293,5.253783
13294,5.1476254
13295,33.393234
13296,37.970467
13297,9.365029
13298,9.979216
13299,4.8874073
13300,5.1029053
13301,24.230703
13302,15.122614
13303,9.087215
13304,7.118145
13305,5.5470114
13306,5.2342935
13307,5.0640025
13308,4.964877
13309,24.230703
13310,15.122614
13311,9.087215
13312,7.118145
13313,5.5470114
13314,5.2342935
13315,5.0640025
13316,4.964877
13317,21.437084
13318,11.992832
13319,6.1599927
13320,4.2541842
13321,3.1411254
13322,2.8986971
13323,2.7307913
13324,2.667068
13325,22.922062
13326,12.80564
13327,6.946461
13328,4.976463
13329,3.9648337
13330,3.700419
13331,3.556442
13332,3.4833484
13333,22.32978
13334,12.435787
13335,6.7273903
13336,4.8201466
13337,3.7939322
13338,3.4330225
13339,3.2780795
13340,3.2094445
13341,24.065916
13342,15.112754
13343,9.071715
13344,7.3441806
13345,5.884245
13346,5.5281467
13347,5.349829
13348,5.2446837
13349,24.065916
13350,15.112754
13351,9.071715
13352,7.3441806
13353,5.884245
13354,5.5281467
13355,5.349829
13356,5.2446837
13357,28.047003
13358,17.503094
13359,9.6408825
13360,7.711795
13361,6.216268
13362,5.822579
13363,5.718516
13364,5.5894165
13365,22.679974
13366,12.66593
13367,6.8660483
13368,4.9159846
13369,3.9145925
13370,3.652853
13371,3.5103343
13372,3.437979
13373,22.879318
13374,12.780973
13375,6.932265
13376,4.965785
13377,3.9559631
13378,3.692021
13379,3.5483012
13380,3.475338
13381,22.822725
13382,12.748313
13383,6.913466
13384,4.951647
13385,3.944218
13386,3.680901
13387,3.537522
13388,3.4647317
13389,21.116734
13390,11.703663
13391,5.929653
13392,4.0302362
13393,2.8380737
13394,2.5166607
13395,2.365208
13396,2.308278
13397,21.116734
13398,11.703663
13399,5.929653
13400,4.0302362
13401,2.8380737
13402,2.5166607
13403,2.365208
13404,2.308278
13405,21.116734
13406,11.703663
13407,5.929653
13408,4.0302362
13409,2.8380737
13410,2.5166607
13411,2.365208
13412,2.308278
13413,21.578642
13414,11.852144
13415,6.1752152
13416,4.2611537
13417,3.1360378
13418,2.80804
13419,2.6814137
13420,2.6185338
13421,2.2254062
13422,24.375326
13423,13.7222595
13424,7.432992
13425,5.2234035
13426,3.9359574
13427,3.6640575
13428,3.4892883
13429,3.4665582
13430,23.84975
13431,6.445603
13432,6.31042
13433,3.4964526
13434,12.812831
13435,9.762736
13436,9.229566
13437,8.776794
13438,5.1914406
13439,15.835446
13440,12.312214
13441,9.499408
13442,8.526114
13443,2.8447847
13444,9.248353
13445,7.3526363
13446,6.65286
13447,5.6807275
13448,1.8311782
13449,22.793755
13450,12.475946
13451,6.590762
13452,4.693705
13453,3.5896628
13454,3.3176153
13455,3.1482272
13456,2.978968
13457,11.073984
13458,16.112011
13459,26.41866
13460,16.067196
13461,8.997574
13462,6.605526
13463,4.9760966
13464,4.6785226
13465,4.500524
13466,4.3362556
13467,26.872427
13468,16.383595
13469,9.319269
13470,6.8254867
13471,5.3596053
13472,5.0481234
13473,4.896106
13474,4.773537
13475,27.480898
13476,16.694946
13477,9.504105
13478,7.06266
13479,5.6660953
13480,5.3396025
13481,5.1802588
13482,5.032286
13483,23.810371
13484,13.872234
13485,8.042237
13486,6.707515
13487,5.4389863
13488,5.0398464
13489,4.74895
13490,4.6637664
13491,27.436823
13492,15.950789
13493,9.082411
13494,7.109635
13495,5.2147107
13496,4.9582925
13497,4.81686
13498,4.712695
13499,28.118763
13500,16.41437
13501,9.471645
13502,7.7076483
13503,6.1373763
13504,5.7467175
13505,5.595993
13506,5.489087
13507,28.118763
13508,16.41437
13509,9.471645
13510,7.7076483
13511,6.1373763
13512,5.7467175
13513,5.595993
13514,5.489087
13515,8.848618
13516,8.895253
13517,9.40654
13518,3.344588
13519,7.8284965
13520,18.362213
13521,11.923461
13522,10.31629
13523,8.100199
13524,1.497994
13525,1.3758808
13526,22.296776
13527,12.711363
13528,6.4773645
13529,4.4610705
13530,3.3029497
13531,2.9755514
13532,2.862125
13533,2.7838206
13534,2.0506976
13535,9.057308
13536,6.5530677
13537,9.968384
13538,8.151999
13539,3.3294387
13540,40.806477
13541,10.513715
13542,10.486382
13543,7.467237
13544,11.81832
13545,9.6558075
13546,7.6215215
13547,4.0372324
13548,6.2506113
13549,5.9400344
13550,24.021803
13551,13.446231
13552,7.1394887
13553,5.0291443
13554,3.6954465
13555,3.3914855
13556,3.278491
13557,3.1587842
13558,24.421753
13559,13.7689295
13560,7.4245596
13561,5.2239413
13562,3.8448043
13563,3.5311747
13564,3.412805
13565,3.3164203
13566,23.7793
13567,13.149522
13568,7.0663905
13569,5.0413637
13570,3.9248672
13571,3.6522546
13572,3.4704006
13573,3.3621893
13574,27.496819
13575,17.088331
13576,9.778449
13577,7.721459
13578,6.300173
13579,5.931711
13580,5.7995586
13581,5.6388564
13582,3.4697366
13583,5.1855817
13584,24.203457
13585,13.374285
13586,7.726852
13587,6.1666293
13588,4.9962354
13589,4.4868755
13590,4.3635345
13591,4.257103
13592,22.931063
13593,12.6044655
13594,6.865052
13595,4.7208896
13596,3.7499788
13597,3.4579673
13598,3.3334506
13599,3.2459848
13600,8.899074
13601,28.790083
13602,17.843948
13603,11.002481
13604,8.887051
13605,7.2276373
13606,6.8676724
13607,6.6230903
13608,7.379096
13609,4.184336
13610,12.191953
13611,11.491989
13612,9.223806
13613,7.75306
13614,6.329399
13615,6.515362
13616,5.7581234
13617,3.0842187
13618,6.9083695
13619,29.16087
13620,18.431267
13621,10.473906
13622,8.986463
13623,7.259672
13624,6.809577
13625,6.6716714
13626,6.766851
13627,10.383478
13628,2.9800646
13629,16.977934
13630,31.177822
13631,12.794753
13632,23.859795
13633,13.256881
13634,7.1208725
13635,5.3923645
13636,3.9030547
13637,3.6156723
13638,3.431543
13639,3.2914913
13640,6.372328
13641,15.681853
13642,103.46448
13643,46.626747
13644,2.953629
13645,30.433031
13646,19.568333
13647,14.08689
13648,9.876592
13649,8.341489
13650,7.9295125
13651,7.7974997
13652,7.678131
13653,1.7537314
13654,2.3586009
13655,4.998394
13656,5.297146
13657,4.636477
13658,4.2096086
13659,43.465557
13660,1.4280113
13661,2.405689
13662,4.7130017
13663,2.82587
13664,3.8644452
13665,3.9528832
13666,5.7343736
13667,10.590997
13668,6.4527073
13669,29.891474
13670,17.119957
13671,9.810542
13672,6.161059
13673,4.974044
13674,4.8428254
13675,4.7181206
13676,4.7022347
13677,24.421995
13678,15.561938
13679,9.111174
13680,7.176596
13681,6.201286
13682,5.901249
13683,5.71274
13684,5.54903
13685,24.57492
13686,15.754688
13687,9.216623
13688,7.4508624
13689,6.424247
13690,6.114919
13691,5.951566
13692,5.7820315
13693,5.088799
13694,60.59764
13695,31.527006
13696,29.231417
13697,23.285053
13698,23.617277
13699,12.989214
13700,7.1400013
13701,5.3134174
13702,4.184947
13703,3.8587577
13704,3.6750982
13705,3.5793757
13706,23.949913
13707,13.069762
13708,7.551488
13709,5.718499
13710,4.5271587
13711,4.1756177
13712,3.9480634
13713,3.8498766
13714,24.089312
13715,13.410517
13716,7.1539397
13717,5.1027575
13718,3.7543685
13719,3.4486077
13720,3.3323948
13721,3.2702518
13722,28.135506
13723,15.810065
13724,8.469849
13725,5.9869556
13726,4.4409785
13727,4.1176505
13728,3.9798765
13729,4.0145726
13730,20.698627
13731,2.6034288
13732,23.222017
13733,12.670668
13734,6.8128324
13735,4.768215
13736,3.6252155
13737,3.3459897
13738,3.235134
13739,3.148484
13740,23.22806
13741,13.043698
13742,6.7440186
13743,4.6613636
13744,3.5138643
13745,3.269426
13746,3.1350489
13747,3.060441
13748,22.113594
13749,12.159983
13750,6.4036326
13751,4.5124626
13752,3.443566
13753,3.1801753
13754,3.0145586
13755,2.8668137
13756,23.33217
13757,12.675636
13758,6.8184485
13759,4.757226
13760,3.6167598
13761,3.3380446
13762,3.2308562
13763,3.1299827
13764,24.012115
13765,13.39886
13766,7.0695066
13767,4.9403057
13768,3.6391797
13769,3.3809934
13770,3.266962
13771,3.2600188
13772,23.156279
13773,12.732493
13774,6.850954
13775,4.7811627
13776,3.6359544
13777,3.3560803
13778,3.2484462
13779,3.1471534
13780,26.105793
13781,14.353988
13782,7.902032
13783,5.514671
13784,4.324866
13785,4.12043
13786,3.9299998
13787,3.7384279
13788,0.64592713
13789,29.027245
13790,16.740961
13791,9.347572
13792,7.240219
13793,5.6542487
13794,5.413268
13795,5.2592072
13796,5.1199355
13797,36.538967
13798,114.4615
13799,46.01453
13800,32.0015
13801,24.11753
13802,35.03917
13803,37.730297
13804,3.1588268
13805,20.796516
13806,11.578282
13807,5.910416
13808,3.8548496
13809,2.6008542
13810,2.261355
13811,2.1208975
13812,2.0557907
13813,161.65205
13814,126.044235
13815,80.27625
13816,258.33514
13817,4.7959437
13818,5.4876566
13819,8.2598
13820,6.175161
13821,27.984175
13822,16.932005
13823,9.617019
13824,7.4243546
13825,5.880845
13826,5.491415
13827,5.358073
13828,5.215913
13829,6.3604236
13830,27.702087
13831,16.162516
13832,9.323333
13833,7.1591454
13834,5.2832856
13835,5.1179
13836,4.9552336
13837,4.8971977
13838,41.264996
13839,27.382656
13840,20.442719
13841,14.110318
13842,13.517159
13843,14.6440115
13844,13.779765
13845,13.012243
13846,24.708303
13847,16.062605
13848,11.892434
13849,10.236801
13850,9.584208
13851,8.991206
13852,8.693623
13853,8.513924
13854,4.4712305
13855,4.6021595
13856,27.029425
13857,16.481512
13858,9.282345
13859,6.8655734
13860,5.180431
13861,4.865839
13862,4.7085514
13863,4.566774
13864,10.550693
13865,6.412704
13866,9.866128
13867,53.062286
13868,63.5555
13869,2.608023
13870,2.023259
13871,2.015218
13872,3.52175
13873,4.6535764
13874,2.3429897
13875,7.5279126
13876,10.89918
13877,5.1286664
13878,8.275313
13879,13.497019
13880,28.374031
13881,16.369558
13882,9.150162
13883,7.4177675
13884,5.8997707
13885,5.5099144
13886,5.372784
13887,5.2610435
13888,29.029634
13889,17.848701
13890,10.871274
13891,8.222132
13892,6.903424
13893,6.5340557
13894,6.357004
13895,6.275084
13896,10.032901
13897,7.5810447
13898,6.9272394
13899,8.621911
13900,7.2246265
13901,13.693842
13902,18.836994
13903,18.836994
13904,10.82709
13905,11.486544
13906,25.707415
13907,17.37622
13908,13.766465
13909,12.202743
13910,10.583819
13911,10.06583
13912,9.670421
13913,9.217003
13914,5.0233607
13915,8.399001
13916,5.885459
13917,14.012347
13918,7.7299943
13919,24.430714
13920,12.94562
13921,8.306086
13922,6.3956795
13923,4.9109945
13924,4.470954
13925,4.2769265
13926,4.179119
13927,4.647015
13928,4.015134
13929,2.8105338
13930,2.6190748
13931,3.2910385
13932,29.746634
13933,6.3766203
13934,7.6955595
13935,2.3832233
13936,3.026384
13937,13.975619
13938,28.590921
13939,6.8107295
13940,2.1671307
13941,4.0548697
13942,4.5064254
13943,4.515413
13944,20.328283
13945,4.8838105
13946,3.8827775
13947,2.9823143
13948,2.8197563
13949,16.304003
13950,27.592377
13951,13.530363
13952,8.762649
13953,12.79849
13954,2.3661983
13955,2.353788
13956,3.3893893
13957,25.860256
13958,3.8080685
13959,5.4493194
13960,28.068945
13961,16.089985
13962,9.582648
13963,7.8099656
13964,6.3126593
13965,5.904746
13966,5.7641563
13967,5.8004546
13968,27.368374
13969,15.426856
13970,9.127698
13971,7.2283535
13972,5.7525983
13973,5.512539
13974,5.278921
13975,5.312616
13976,5.3707523
13977,5.6240435
13978,4.8190255
13979,36.039406
13980,28.202198
13981,17.29112
13982,9.909055
13983,7.8043256
13984,6.2277956
13985,5.762539
13986,5.594041
13987,5.572877
13988,22.443287
13989,26.05193
13990,146.71786
13991,101.68633
13992,124.40867
13993,122.82746
13994,112.5699
13995,13.655363
13996,13.046524
13997,16.298206
13998,1.9200115
13999,3.6350348
14000,2.0142064
14001,3.762436
14002,8.753666
14003,8.815626
14004,22.369307
14005,12.75405
14006,6.579566
14007,4.5330772
14008,3.3801584
14009,3.0813463
14010,2.9085243
14011,2.82841
14012,2.360804
14013,23.859499
14014,13.162668
14015,7.0946684
14016,5.0448265
14017,3.906818
14018,3.634862
14019,3.4571002
14020,3.364814
14021,24.205633
14022,15.293123
14023,9.19261
14024,7.444341
14025,5.991069
14026,5.6571407
14027,5.504298
14028,5.396595
14029,8.553421
14030,10.263828
14031,11.6535
14032,12.705065
14033,13.239675
14034,24.116837
14035,15.235724
14036,9.156708
14037,7.414595
14038,5.9423385
14039,5.583235
14040,5.4320893
14041,5.3255816
14042,3.9426663
14043,12.107218
14044,9.916969
14045,10.905781
14046,9.260357
14047,22.615154
14048,12.424871
14049,6.7025733
14050,4.6598115
14051,3.533506
14052,3.2461972
14053,3.1204867
14054,3.0209599
14055,7.2546024
14056,8.273886
14057,4.058895
14058,2.0515854
14059,22.506678
14060,12.739767
14061,6.475817
14062,4.516441
14063,3.3441343
14064,3.0137403
14065,2.8960304
14066,2.8296812
14067,29.22952
14068,2.8505352
14069,2.7518759
14070,29.000195
14071,18.013525
14072,10.304339
14073,8.341186
14074,6.712388
14075,6.3137107
14076,6.2229567
14077,6.0912943
14078,24.346037
14079,15.326825
14080,9.273002
14081,7.510942
14082,6.046209
14083,5.709647
14084,5.5555987
14085,5.4470463
14086,3.161654
14087,4.430298
14088,3.6256914
14089,4.617271
14090,4.0497336
14091,3.9908748
14092,28.090332
14093,17.009733
14094,9.605543
14095,7.1401215
14096,5.644211
14097,5.3710303
14098,5.181374
14099,5.160208
14100,7.46884
14101,6.2313147
14102,9.917568
14103,7.3805385
14104,6.5012326
14105,7.354839
14106,37.336952
14107,7.0973244
14108,2.5367758
14109,3.5230196
14110,28.460474
14111,16.272503
14112,9.198663
14113,5.8843656
14114,4.6111813
14115,4.490376
14116,4.3255396
14117,4.2860613
14118,22.309477
14119,12.739993
14120,6.55312
14121,4.4609885
14122,3.304634
14123,3.0111554
14124,2.843936
14125,2.767932
14126,22.70835
14127,12.975113
14128,6.753385
14129,4.7624516
14130,3.6726136
14131,3.3291073
14132,3.1486328
14133,3.0540924
14134,22.473534
14135,12.836699
14136,6.695906
14137,4.5465918
14138,3.5137126
14139,3.1711028
14140,2.9672885
14141,2.8853064
14142,22.986717
14143,13.171136
14144,6.9690504
14145,4.8978505
14146,3.8264978
14147,3.419396
14148,3.2155893
14149,3.1569245
14150,38.929703
14151,44.639427
14152,23.200775
14153,13.297599
14154,7.0401645
14155,4.9504824
14156,3.8934655
14157,3.4958324
14158,3.2885005
14159,3.2288215
14160,23.119228
14161,13.249422
14162,7.013072
14163,4.9304323
14164,3.8424919
14165,3.44003
14166,3.2352712
14167,3.176333
14168,27.04314
14169,14.205679
14170,8.572783
14171,5.8225584
14172,4.482768
14173,4.1767926
14174,4.018456
14175,4.0031767
14176,23.495226
14177,13.683325
14178,7.6825805
14179,5.9973598
14180,4.8787866
14181,4.496154
14182,4.2932506
14183,4.1608596
14184,26.35636
14185,15.308252
14186,8.48137
14187,6.859367
14188,5.607298
14189,5.197725
14190,4.9689217
14191,4.8840365
14192,2.1736767
14193,2.106879
14194,20.479727
14195,11.5829525
14196,5.554134
14197,3.673733
14198,2.4735415
14199,2.0406513
14200,1.9824108
14201,1.9378474
14202,3.0339732
14203,19.988338
14204,1.0745488
14205,2.7971044
14206,7.027934
14207,6.08483
14208,3.2302485
14209,6.384001
14210,2.890935
14211,3.2286608
14212,1.6572261
14213,2.3560727
14214,4.5820236
14215,4.5820236
14216,11.313819
14217,7.442773
14218,7.048475
14219,6.594779
14220,25.546951
14221,14.699203
14222,7.7727256
14223,5.418813
14224,4.192432
14225,3.8545341
14226,3.721423
14227,3.6496172
14228,2.5954604
14229,2.7058237
14230,25.977005
14231,15.742517
14232,9.181017
14233,6.9191127
14234,5.3479066
14235,5.0869083
14236,4.930744
14237,4.7808266
14238,3.4162462
14239,4.2680883
14240,6.4489694
14241,3.42361
14242,12.298183
14243,4.8272605
14244,5.2061715
14245,5.084645
14246,5.0286655
14247,5.3546896
14248,24.198326
14249,15.231676
14250,9.213136
14251,7.461346
14252,5.98091
14253,5.5846596
14254,5.433481
14255,5.3269506
14256,27.863668
14257,17.386309
14258,9.686292
14259,7.7535543
14260,6.250858
14261,5.8632793
14262,5.658827
14263,5.512142
14264,4.273343
14265,6.7802134
14266,2.2199042
14267,9.093384
14268,4.0615478
14269,2.82473
14270,70.7493
14271,54.92351
14272,31.733969
14273,16.784595
14274,3.7829986
14275,8.711076
14276,2.9488788
14277,28.630703
14278,16.68197
14279,9.846449
14280,8.121717
14281,6.7129927
14282,6.326456
14283,6.285224
14284,6.1268506
14285,19.443182
14286,18.963652
14287,9.572526
14288,5.2147403
14289,3.373877
14290,1.5868857
14291,1.323726
14292,1.2542739
14293,1.1456999
14294,41.757317
14295,10.840255
14296,11.567104
14297,9.813645
14298,26.886858
14299,16.392595
14300,9.265564
14301,6.840382
14302,5.5005674
14303,5.182182
14304,5.0886087
14305,4.950921
14306,26.624641
14307,16.229055
14308,9.169036
14309,6.714486
14310,5.287047
14311,4.9860945
14312,4.8084617
14313,4.6125245
14314,23.403236
14315,12.872889
14316,7.0759563
14317,5.282819
14318,4.055398
14319,3.721775
14320,3.5474598
14321,3.4580922
14322,31.34882
14323,19.371727
14324,11.567902
14325,10.252786
14326,7.6107163
14327,7.168716
14328,7.0887456
14329,6.921598
14330,21.251255
14331,11.840705
14332,6.017739
14333,4.073397
14334,2.9386148
14335,2.681907
14336,2.5233376
14337,2.4637325
14338,20.307236
14339,2.352978
14340,20.74654
14341,13.337429
14342,10.983964
14343,7.887304
14344,6.2964716
14345,21.450317
14346,13.88738
14347,8.331674
14348,6.8374457
14349,5.6827054
14350,21.726059
14351,13.810182
14352,11.379121
14353,8.180346
14354,6.554309
14355,22.280907
14356,14.259869
14357,11.7341385
14358,8.454711
14359,7.097938
14360,29.483652
14361,17.27792
14362,9.940644
14363,7.77045
14364,5.9972415
14365,5.7680545
14366,5.6215467
14367,5.589572
14368,5.187655
14369,2.4835906
14370,2.5947008
14371,6.354362
14372,6.354362
14373,5.0350633
14374,7.338159
14375,50.34448
14376,32.50151
14377,44.183853
14378,23.921518
14379,14.560935
14380,12.742434
14381,9.889778
14382,4.931169
14383,5.315568
14384,31.238409
14385,8.486542
14386,10.573173
14387,11.321866
14388,261.19562
14389,186.11569
14390,71.030876
14391,6.2054806
14392,3.2388806
14393,21.011045
14394,11.690727
14395,5.9357743
14396,4.018349
14397,2.839581
14398,2.5310187
14399,2.3790867
14400,2.3071392
14401,21.720615
14402,12.167349
14403,6.51476
14404,4.5739594
14405,3.4573588
14406,3.0883546
14407,2.887366
14408,2.8169613
14409,2.9156885
14410,40.000957
14411,2.8612604
14412,21.457775
14413,13.445793
14414,10.803017
14415,7.423005
14416,6.1967983
14417,23.836731
14418,15.190853
14419,12.990318
14420,8.7964525
14421,6.9440293
14422,5.868799
14423,20.473583
14424,11.391925
14425,5.7970495
14426,3.7819667
14427,2.5590336
14428,2.1836312
14429,2.0465212
14430,1.9929045
14431,25.82303
14432,15.882398
14433,9.60128
14434,7.507761
14435,6.660226
14436,6.3627806
14437,6.2159324
14438,6.1300154
14439,31.9495
14440,20.300095
14441,14.121926
14442,11.883311
14443,11.265762
14444,10.796752
14445,10.447407
14446,10.38652
14447,9.723915
14448,24.057245
14449,52.088486
14450,26.889025
14451,15.777242
14452,8.743286
14453,6.8109956
14454,5.476318
14455,5.13228
14456,4.969477
14457,45.141533
14458,10.422837
14459,6.3779216
14460,16.15428
14461,27.244574
14462,15.798251
14463,9.003544
14464,6.760154
14465,5.1106496
14466,4.867912
14467,4.717366
14468,4.6038175
14469,28.456303
14470,16.335274
14471,9.118254
14472,6.8821535
14473,5.2836804
14474,5.1125345
