id,cost
15108,4.959766
15109,27.522738
15110,16.315613
15111,9.575186
15112,7.447424
15113,6.334014
15114,5.972342
15115,5.830015
15116,5.7228503
15117,26.710903
15118,15.611933
15119,8.921413
15120,7.075931
15121,6.1862435
15122,5.7687945
15123,5.5637813
15124,5.4879985
15125,27.58721
15126,16.137255
15127,9.253646
15128,7.4123645
15129,6.6309605
15130,6.197191
15131,6.030967
15132,5.9497924
15133,3.434627
15134,23.704554
15135,13.606269
15136,8.020025
15137,6.1139274
15138,4.8556976
15139,4.574297
15140,4.368347
15141,4.302221
15142,27.112097
15143,16.066324
15144,9.746057
15145,7.141915
15146,6.0026865
15147,5.640241
15148,5.4796224
15149,5.3558707
15150,23.255398
15151,13.072771
15152,7.6684327
15153,5.7042675
15154,4.35618
15155,4.098784
15156,3.9104025
15157,3.8166208
15158,21.358107
15159,12.264251
15160,6.4387827
15161,4.3673162
15162,3.3886745
15163,3.0942335
15164,2.9441228
15165,2.8687944
15166,22.992403
15167,13.47896
15168,7.1612954
15169,5.1483297
15170,4.0272765
15171,3.696195
15172,3.5240157
15173,3.4682922
15174,22.657515
15175,13.276861
15176,7.0473695
15177,5.1008873
15178,3.9884841
15179,3.6599565
15180,3.489109
15181,3.433817
15182,32.940933
15183,28.020374
15184,16.319456
15185,9.00549
15186,6.698622
15187,5.6153903
15188,5.320017
15189,5.1681504
15190,5.034311
15191,0.1790021
15192,20.651154
15193,10.713112
15194,5.5554147
15195,3.7638283
15196,2.6340606
15197,2.3947356
15198,2.270271
15199,23.614912
15200,12.8037615
15201,6.7754383
15202,4.650421
15203,3.4354281
15204,3.1433346
15205,2.9914253
15206,20.931889
15207,10.86499
15208,5.661573
15209,3.8409739
15210,2.767653
15211,2.51953
15212,2.39049
15213,35.732933
15214,52.55783
15215,3.8009987
15216,37.8293
15217,36.760983
15218,6.9638953
15219,16.094774
15220,10.905841
15221,24.997345
15222,26.86266
15223,5.372902
15224,12.944426
15225,28.531677
15226,16.30135
15227,9.208059
15228,6.9577913
15229,5.671013
15230,5.35043
15231,5.20199
15232,5.083541
15233,25.988739
15234,14.876729
15235,8.100411
15236,6.095765
15237,4.9935384
15238,4.748103
15239,4.5585465
15240,4.4421864
15241,28.66578
15242,16.791788
15243,9.680105
15244,7.846575
15245,6.6408167
15246,6.2736306
15247,6.1251535
15248,6.0373855
15249,28.420395
15250,18.353798
15251,11.228011
15252,10.008315
15253,9.065872
15254,8.608578
15255,8.141342
15256,8.035803
15257,5.092665
15258,23.81773
15259,10.247694
15260,68.32531
15261,1.0214877
15262,1.9465882
15263,1.8634473
15264,11.768276
15265,21.855703
15266,12.445381
15267,7.0518603
15268,4.8555093
15269,3.5584822
15270,3.3289483
15271,3.1700587
15272,3.0656455
15273,13.742165
15274,8.499503
15275,7.978641
15276,5.5689673
15277,1.9422736
15278,2.0417347
15279,2.0574176
15280,2.0111265
15281,8.661594
15282,4.2983456
15283,5.048941
15284,26.405502
15285,15.637363
15286,9.911166
15287,7.2383566
15288,6.023224
15289,5.595707
15290,5.436165
15291,5.313242
15292,22.896097
15293,13.34095
15294,7.500744
15295,5.268542
15296,4.112187
15297,3.8009975
15298,3.6249807
15299,3.5366492
15300,22.896097
15301,13.34095
15302,7.500744
15303,5.268542
15304,4.112187
15305,3.8009975
15306,3.6249807
15307,3.5366492
15308,26.667822
15309,15.126017
15310,8.266928
15311,6.2380424
15312,4.9766383
15313,4.69741
15314,4.5081415
15315,4.402944
15316,1.419772
15317,114.57696
15318,32.148598
15319,18.253696
15320,1.59832
15321,12.241065
15322,12.002426
15323,30.271288
15324,9.1841955
15325,4.4566045
15326,11.670589
15327,8.864374
15328,4.640184
15329,8.589134
15330,3.1894681
15331,3.1294835
15332,24.129877
15333,12.302676
15334,10.273328
15335,9.553625
15336,6.107529
15337,8.023368
15338,5.0851855
15339,25.525011
15340,14.5697
15341,7.7827396
15342,5.834374
15343,4.64332
15344,4.3662453
15345,4.1735907
15346,4.0613317
15347,20.994526
15348,8.785327
15349,28.558895
15350,20.045513
15351,24.66667
15352,19.809372
15353,24.610182
15354,27.501705
15355,27.501705
15356,18.42574
15357,33.454193
15358,10.271826
15359,37.91202
15360,24.299126
15361,11.602402
15362,14.880007
15363,14.543215
15364,3.8221838
15365,14.395552
15366,10.958108
15367,10.279544
15368,11.845218
15369,11.699563
15370,11.489935
15371,10.391446
15372,23.127102
15373,12.1131315
15374,6.7524705
15375,4.49826
15376,3.235868
15377,2.9684148
15378,2.8123147
15379,4.7443314
15380,4.7443314
15381,3.6379554
15382,7.1981425
15383,30.303082
15384,26.611221
15385,15.552176
15386,8.885724
15387,7.0468783
15388,6.1603923
15389,5.744445
15390,5.5401692
15391,5.464659
15392,26.611221
15393,15.552176
15394,8.885724
15395,7.0468783
15396,6.1603923
15397,5.744445
15398,5.5401692
15399,5.464659
15400,22.946606
15401,13.063648
15402,7.3374615
15403,5.0025463
15404,3.7213469
15405,3.4401767
15406,3.2773845
15407,3.1956916
15408,22.004503
15409,12.636195
15410,7.0431533
15411,4.690066
15412,3.4755569
15413,3.1929836
15414,3.0280502
15415,2.9406466
15416,21.701296
15417,12.293771
15418,6.9338613
15419,4.9573026
15420,3.6561594
15421,3.4217057
15422,3.2465334
15423,3.1543896
15424,29.15982
15425,17.61361
15426,10.276489
15427,7.9501257
15428,6.7302537
15429,6.35877
15430,6.2400656
15431,6.150882
15432,26.826206
15433,16.32259
15434,12.200454
15435,11.023931
15436,7.4247165
15437,16.685137
15438,11.275607
15439,7.601036
15440,7.491861
15441,6.2314157
15442,22.338726
15443,12.769311
15444,6.797454
15445,4.726104
15446,3.40255
15447,3.1403604
15448,2.988558
15449,2.9020119
15450,22.257317
15451,12.786054
15452,7.131548
15453,4.765005
15454,3.5345027
15455,3.2482078
15456,3.0811021
15457,2.9925473
15458,22.866205
15459,13.01643
15460,7.282369
15461,4.990394
15462,3.7160373
15463,3.428971
15464,3.2665873
15465,3.1851006
15466,22.635342
15467,12.880845
15468,7.202246
15469,4.932443
15470,3.6662073
15471,3.3883252
15472,3.227432
15473,3.1466928
15474,74.26246
15475,3.4345553
15476,12.157291
15477,3.6577978
15478,7.1591806
15479,8.544588
15480,6.8212357
15481,6.904094
15482,6.2637534
15483,6.2637534
15484,53.86762
15485,3.8927143
15486,4.398695
15487,3.0759823
15488,4.0930943
15489,12.970419
15490,25.683674
15491,5.0080256
15492,4.1752987
15493,3.5428934
15494,24.023031
15495,11.739131
15496,7.726673
15497,10.57464
15498,27.349112
15499,23.239939
15500,7.878053
15501,10.240515
15502,157.29672
15503,155.87054
15504,41.95595
15505,20.595695
15506,63.065098
15507,85.0992
15508,64.857376
15509,46.649143
15510,143.3189
15511,4.906684
15512,5.3674097
15513,4.946262
15514,3.708822
15515,9.759475
15516,21.318779
15517,67.039345
15518,45.824318
15519,43.755207
15520,40.565216
15521,13.915845
15522,9.347725
15523,10.994991
15524,21.977325
15525,12.682354
15526,6.7145414
15527,4.5212784
15528,3.2450712
15529,2.977037
15530,2.820598
15531,2.7376957
15532,21.729988
15533,12.535071
15534,6.631499
15535,4.4752355
15536,3.2096694
15537,2.9438703
15538,2.7887359
15539,2.706525
15540,27.236467
15541,218.65192
15542,11.049115
15543,8.44486
15544,6.0617647
15545,5.9502487
15546,13.918391
15547,11.491435
15548,10.693939
15549,8.632016
15550,20.685987
15551,1.903958
15552,21.729988
15553,12.535071
15554,6.631499
15555,4.4752355
15556,3.2096694
15557,2.9438703
15558,2.7887359
15559,2.706525
15560,50.860275
15561,9.864433
15562,28.186466
15563,16.640957
15564,9.555026
15565,7.4077487
15566,6.455277
15567,6.0314956
15568,5.818526
15569,5.739802
15570,28.186466
15571,16.640957
15572,9.555026
15573,7.4077487
15574,6.455277
15575,6.0314956
15576,5.818526
15577,5.739802
15578,28.777039
15579,16.997911
15580,9.768606
15581,7.702993
15582,6.7170744
15583,6.2784114
15584,6.0579634
15585,5.976475
15586,22.666191
15587,13.05632
15588,7.802695
15589,5.7443075
15590,4.5294757
15591,4.263752
15592,4.0846486
15593,3.9875393
15594,24.26251
15595,13.657089
15596,8.028352
15597,5.910238
15598,4.5207343
15599,4.2554293
15600,4.0612617
15601,3.9645975
15602,23.260805
15603,13.657652
15604,8.209318
15605,6.1235
15606,4.8403664
15607,4.559701
15608,4.370529
15609,4.285871
15610,23.306776
15611,13.326829
15612,7.758548
15613,5.3988237
15614,4.1836414
15615,3.8681028
15616,3.6896186
15617,3.600053
15618,5.4054375
15619,21.514528
15620,11.97322
15621,6.2035165
15622,4.218765
15623,2.8953636
15624,2.585364
15625,2.453911
15626,2.387945
15627,21.673151
15628,12.064621
15629,6.25427
15630,4.2555346
15631,2.922809
15632,2.610626
15633,2.4782465
15634,2.4118156
15635,21.620378
15636,12.258693
15637,6.3620296
15638,4.333603
15639,2.98108
15640,2.6642592
15641,2.5299137
15642,2.462496
15643,13.902387
15644,12.246869
15645,10.561592
15646,18.413012
15647,6.723972
15648,6.4971256
15649,4.2423644
15650,2.840312
15651,4.7465696
15652,2.848863
15653,3.1742187
15654,2.9710956
15655,2.4889834
15656,6.455414
15657,11.072338
15658,17.063477
15659,9.217378
15660,9.836747
15661,11.475706
15662,12.184158
15663,11.929622
15664,28.16817
15665,15.045226
15666,8.883403
15667,6.6469946
15668,4.992722
15669,4.7367144
15670,4.524765
15671,4.566419
15672,5.94075
15673,7.8987513
15674,29.392918
15675,18.771109
15676,11.509535
15677,9.889139
15678,8.643853
15679,8.223354
15680,7.8642125
15681,7.7550235
15682,24.119417
15683,12.818032
15684,7.4856944
15685,5.621049
15686,4.270604
15687,4.0173197
15688,3.831949
15689,3.7396646
15690,26.023294
15691,14.12136
15692,8.292716
15693,6.250735
15694,4.771858
15695,4.4944854
15696,4.2914853
15697,4.190424
15698,9.821068
15699,4.548436
15700,22.299852
15701,12.746376
15702,7.011632
15703,4.8041945
15704,3.4666142
15705,3.189176
15706,3.0355844
15707,2.9585097
15708,8.124364
15709,22.200605
15710,12.687822
15711,6.7176247
15712,4.591195
15713,3.298826
15714,3.0374684
15715,2.8894389
15716,2.8151553
15717,2.9505832
15718,3.5804126
15719,4.5107884
15720,3.4217427
15721,12.804479
15722,9.187809
15723,8.204673
15724,7.6185746
15725,28.279924
15726,16.153858
15727,8.781208
15728,6.4823008
15729,5.1485844
15730,4.853574
15731,4.7167478
15732,4.6075664
15733,22.156878
15734,12.496843
15735,7.082673
15736,5.0539093
15737,3.7129354
15738,3.486808
15739,3.3312428
15740,3.2372577
15741,27.360123
15742,16.29466
15743,9.720666
15744,7.0730243
15745,5.7874436
15746,5.374277
15747,5.1861157
15748,5.109916
15749,1.7442244
15750,34.269608
15751,13.845902
15752,11.153475
15753,4.816921
15754,4.761566
15755,8.974634
15756,29.238438
15757,5.058555
15758,2.7438898
15759,4.88801
15760,2.5986338
15761,3.830731
15762,4.4443994
15763,5.414109
15764,2.9821675
15765,5.7405224
15766,5.4736867
15767,5.120943
15768,6.426608
15769,3.7399194
15770,5.3838453
15771,3.2533116
15772,14.874571
15773,10.079178
15774,9.410649
15775,5.4805927
15776,6.424013
15777,5.9536285
15778,5.2705784
15779,4.4057317
15780,3.6275425
15781,2.2883842
15782,6.720289
15783,3.802299
15784,4.827017
15785,8.995357
15786,26.858124
15787,16.890793
15788,8.514279
15789,9.569602
15790,8.3435335
15791,30.240765
15792,18.845102
15793,11.393423
15794,9.273979
15795,8.206258
15796,7.804842
15797,7.715441
15798,7.6080847
15799,8.683039
15800,5.710207
15801,7.8527822
15802,4.9270344
15803,9.846901
15804,5.8211646
15805,3.440195
15806,9.045716
15807,12.1529
15808,3.147622
15809,22.733063
15810,12.769717
15811,7.5095077
15812,5.513118
15813,4.1830053
15814,3.9339302
15815,3.7516406
15816,3.6608899
15817,22.664064
15818,12.991092
15819,7.646318
15820,5.617832
15821,4.364534
15822,4.106735
15823,3.918061
15824,3.824132
15825,156.92647
15826,66.19829
15827,6.24513
15828,4.960151
15829,4.1686597
15830,3.9035316
15831,29.734629
15832,8.17142
15833,3.0835266
15834,57.660572
15835,5.6133227
15836,5.6133227
15837,5.579989
15838,33.499508
15839,18.871588
15840,32.993393
15841,16.691225
15842,4.559602
15843,2.0158246
15844,9.601361
15845,3.475513
15846,3.3636913
15847,27.540403
15848,15.713124
15849,8.974579
15850,6.4997964
15851,4.8617544
15852,4.624486
15853,4.40166
15854,4.442387
15855,1.3793268
15856,2.4646823
15857,10.271032
15858,6.2021317
15859,3.6370614
15860,4.141271
15861,3.1646347
15862,4.0976763
15863,24.193863
15864,16.27724
15865,13.284335
15866,12.426955
15867,5.852899
15868,3.3478606
15869,5.332567
15870,3.177031
15871,11.292764
15872,14.872894
15873,5.3406615
15874,2.839684
15875,15.3262415
15876,10.222632
15877,7.0658655
15878,6.967975
15879,5.436098
15880,11.023793
15881,9.062364
15882,8.333786
15883,5.887293
15884,5.783317
15885,13.386524
15886,9.583403
15887,6.7375703
15888,6.405377
15889,8.888767
15890,35.737022
15891,25.215155
15892,11.849782
15893,27.294403
15894,15.554955
15895,8.972042
15896,6.5724893
15897,5.2011967
15898,4.880236
15899,4.7602024
15900,4.6501904
15901,23.121742
15902,13.243166
15903,7.7074013
15904,5.3614573
15905,4.30954
15906,3.9863372
15907,3.803518
15908,3.7117772
15909,23.14573
15910,12.990949
15911,7.5253067
15912,5.2284226
15913,4.0456014
15914,3.7384653
15915,3.564734
15916,3.4775612
15917,26.201574
15918,16.413046
15919,10.612014
15920,8.304983
15921,6.861603
15922,6.454703
15923,6.113713
15924,5.9778504
15925,22.65184
15926,12.965703
15927,7.5099277
15928,5.2171865
15929,4.189125
15930,3.8732524
15931,3.6945794
15932,3.6049192
15933,22.493526
15934,12.81068
15935,7.1684084
15936,4.8734617
15937,3.5862193
15938,3.3131
15939,3.154965
15940,3.0756102
15941,22.899805
15942,12.848451
15943,7.3562255
15944,5.0085096
15945,3.671595
15946,3.387237
15947,3.2263854
15948,3.1456666
15949,22.598234
15950,12.673709
15951,7.0874014
15952,4.8088975
15953,3.512337
15954,3.233032
15955,3.075099
15956,2.9866745
15957,10.003028
15958,7.218397
15959,38.643276
15960,48.166485
15961,6.7541323
15962,11.524904
15963,30.01006
15964,19.443962
15965,12.347264
15966,10.171949
15967,9.157935
15968,8.580526
15969,8.142297
15970,8.036746
15971,13.62682
15972,10.891982
15973,15.060872
15974,2.8425477
15975,11.946381
15976,7.746311
15977,7.344889
15978,5.3929076
15979,6.63016
15980,13.146645
15981,15.771723
15982,21.166687
15983,13.822503
15984,10.940541
15985,6.810735
15986,6.3655725
15987,5.1859527
15988,9.410865
15989,8.160266
15990,11.209455
15991,11.5863905
15992,14.380598
15993,8.62203
15994,8.937677
15995,41.66223
15996,32.234608
15997,63.8404
15998,22.315628
15999,14.5451975
16000,15.879725
16001,13.27196
16002,2.588752
16003,3.0537794
16004,9.751511
16005,1.4624355
16006,5.477313
16007,32.386036
16008,3.534455
16009,6.1611238
16010,3.4508407
16011,4.137107
16012,4.190103
16013,3.2799802
16014,3.0070863
16015,15.494888
16016,5.316784
16017,1.8176078
16018,26.72966
16019,15.872375
16020,8.967414
16021,6.9277763
16022,5.9972095
16023,5.660951
16024,5.4396753
16025,5.316685
16026,3.6457827
16027,3.7585583
16028,4.111943
16029,1.3351768
16030,2.317417
16031,7.1159678
16032,2.0963962
16033,3.2384288
16034,208.53017
16035,3.1702287
16036,5.603779
16037,2.6896057
16038,3.0387285
16039,28.646524
16040,10.764325
16041,8.393267
16042,6.586476
16043,2.607733
16044,7.8747373
16045,7.6603928
16046,4.3034616
16047,7.6138415
16048,3.1453395
16049,3.8463905
16050,6.7712646
16051,5.8352065
16052,5.460013
16053,5.460013
16054,16.924538
16055,4.0115714
16056,27.286032
16057,15.932209
16058,9.365531
16059,7.218066
16060,6.239729
16061,5.819173
16062,5.6818905
16063,5.5594006
16064,21.972763
16065,4.697721
16066,7.041915
16067,1.8601785
16068,13.305264
16069,8.852601
16070,8.02425
16071,6.779175
16072,11.594451
16073,8.899288
16074,6.2242227
16075,6.132523
16076,5.9300256
16077,21.869053
16078,12.169688
16079,10.322254
16080,9.599421
16081,7.5885525
16082,16.251415
16083,38.117107
16084,22.845222
16085,11.788253
16086,5.2858763
16087,4.9841
16088,4.222863
16089,1.9767962
16090,5.764629
16091,5.274127
16092,5.5764666
16093,7.2733026
16094,4.939236
16095,9.356989
16096,6.4189596
16097,4.9849315
16098,4.918635
16099,3.1615226
16100,21.110228
16101,12.030409
16102,10.555772
16103,7.106366
16104,6.174895
16105,5.7589316
16106,28.160877
16107,16.403309
16108,9.373741
16109,6.960021
16110,5.84001
16111,5.5331197
16112,5.3804092
16113,5.258551
16114,8.733822
16115,2.2679784
16116,2.7328787
16117,15.390422
16118,2.2091403
16119,2.187551
16120,1.3359065
16121,7.155042
16122,7.910744
16123,31.540154
16124,88.672005
16125,23.20586
16126,8.554768
16127,18.781317
16128,12.208179
16129,7.237677
16130,2.8802338
16131,1.6431557
16132,5.9266524
16133,23.374847
16134,19.905731
16135,13.00145
16136,11.289236
16137,9.952924
16138,3.8249066
16139,3.6220574
16140,21.650438
16141,12.234176
16142,7.076628
16143,4.9842396
16144,3.6772132
16145,3.4417007
16146,3.2657378
16147,3.1731772
16148,6.192768
16149,7.738168
16150,24.112585
16151,13.688448
16152,8.409221
16153,6.3254895
16154,4.7306795
16155,4.4552865
16156,4.324857
16157,4.2231603
16158,6.3178663
16159,8.183947
16160,138.30423
16161,32.87763
16162,18.039406
16163,11.092803
16164,10.535331
16165,9.163308
16166,8.713611
16167,8.533558
16168,16.968027
16169,7.615969
16170,7.615969
16171,7.615969
16172,28.142473
16173,16.398401
16174,9.239152
16175,6.98203
16176,5.894106
16177,5.5628033
16178,5.4093995
16179,5.2869873
16180,31.854988
16181,18.205072
16182,10.457586
16183,7.6614747
16184,6.1449375
16185,5.77513
16186,5.636828
16187,5.510075
16188,23.201849
16189,13.213551
16190,7.398841
16191,5.038533
16192,3.7496538
16193,3.455662
16194,3.280396
16195,3.1875174
16196,23.023886
16197,13.036652
16198,7.2793603
16199,4.8841915
16200,3.6043034
16201,3.3136015
16202,3.1439233
16203,3.0540056
16204,22.590033
16205,12.917576
16206,6.887062
16207,4.775729
16208,3.4407043
16209,3.1762424
16210,3.0231245
16211,2.9358282
16212,4.667676
16213,17.189947
16214,23.164953
16215,28.3727
16216,6.8872933
16217,2.3976676
16218,26.11933
16219,15.306507
16220,8.793554
16221,6.251977
16222,4.9343057
16223,4.613569
16224,4.4625926
16225,4.3440614
16226,2.8501463
16227,2.424529
16228,2.6636345
16229,2.0356731
16230,24.846985
16231,14.171711
16232,7.542809
16233,5.6355243
16234,4.479125
16235,4.2162356
16236,4.0429516
16237,3.9466386
16238,4.2866983
16239,3.7609005
16240,11.193327
16241,9.1108885
16242,33.507603
16243,31.377237
16244,21.003935
16245,12.208371
16246,5.7971516
16247,15.037504
16248,5.5838814
16249,12.88742
16250,11.085462
16251,28.605112
16252,16.344374
16253,8.88985
16254,6.5654078
16255,5.2168775
16256,4.9185905
16257,4.780245
16258,4.6548223
16259,31.639267
16260,19.34259
16261,12.22599
16262,9.589529
16263,8.128055
16264,7.7089643
16265,7.3466363
16266,7.165527
16267,3.8850703
16268,10.485675
16269,3.5504718
16270,1.8911458
16271,14.927187
16272,4.1533556
16273,37.884007
16274,18.639898
16275,8.725655
16276,3.496497
16277,3.306836
16278,29.65144
16279,16.949337
16280,9.712378
16281,7.0325174
16282,5.3609815
16283,5.1035056
16284,4.8617034
16285,4.905898
16286,6.38481
16287,6.736427
16288,31.47467
16289,8.340573
16290,4.0069876
16291,6.308828
16292,2.4349532
16293,4.9396915
16294,9.5258045
16295,11.224316
16296,16.329174
16297,0.8786613
16298,0.88245195
16299,140.83754
16300,141.62746
16301,9.344253
16302,8.650947
16303,9.5559225
16304,55.18551
16305,36.022057
16306,14.780748
16307,28.907875
16308,12.677836
16309,8.852049
16310,20.655727
16311,15.664637
16312,5.071618
16313,10.154471
16314,25.33223
16315,5.1465063
16316,5.4010477
16317,5.336416
16318,6.0447435
16319,30.441568
16320,50.510323
16321,23.736977
16322,6.1560283
16323,13.062609
16324,4.0409303
16325,3.527598
16326,3.2695744
16327,33.329506
16328,5.6141586
16329,369.43344
16330,130.43863
16331,4.2862678
16332,17.407644
16333,19.069515
16334,29.522131
16335,15.599838
16336,8.84251
16337,6.5080085
16338,5.063406
16339,4.7495766
16340,4.6322103
16341,4.524643
16342,3.4608312
16343,3.792779
16344,22.580992
16345,27.951832
16346,16.363604
16347,9.415632
16348,7.4618607
16349,6.308538
16350,5.9573197
16351,5.8152995
16352,5.7078667
16353,20.019117
16354,11.469877
16355,5.9932904
16356,3.9644294
16357,2.9975364
16358,2.7293372
16359,2.5926056
16360,2.5119588
16361,27.154556
16362,16.668528
16363,10.034137
16364,7.923862
16365,6.6922665
16366,6.3568645
16367,6.070399
16368,5.9353642
16369,10.117198
16370,27.364891
16371,16.21979
16372,10.298847
16373,7.4179783
16374,6.002657
16375,5.6402135
16376,5.479595
16377,5.3558445
16378,3.247499
16379,3.613522
16380,4.6314816
16381,15.62749
16382,5.5920863
16383,5.261842
16384,29.763498
16385,17.366173
16386,9.844059
16387,7.638929
16388,6.4614725
16389,6.102904
16390,5.936875
16391,5.804389
16392,8.573011
16393,3.1148868
16394,5.3408017
16395,7.4027305
16396,9.108951
16397,28.078648
16398,17.462025
16399,10.93626
16400,9.100557
16401,7.9322357
16402,7.6058807
16403,7.270782
16404,7.1128182
16405,27.963362
16406,16.837072
16407,10.426691
16408,7.622718
16409,6.198082
16410,5.825524
16411,5.6604233
16412,5.5332184
16413,39.885963
16414,9.725685
16415,8.541828
16416,6.28839
16417,2.669954
16418,25.620823
16419,14.715646
16420,8.520075
16421,5.91455
16422,4.4105425
16423,4.068922
16424,3.9205375
16425,3.813769
16426,2.9614308
16427,4.0132146
16428,11.042866
16429,9.692944
16430,9.116222
16431,8.000867
16432,7.9011636
16433,23.115963
16434,13.227862
16435,7.0221176
16436,4.629232
16437,3.3280706
16438,3.0547953
16439,2.9035122
16440,2.8057725
16441,23.853382
16442,13.662923
16443,7.947139
16444,5.461297
16445,4.082173
16446,3.7731907
16447,3.5981858
16448,3.498411
16449,23.146074
16450,13.204472
16451,7.506453
16452,5.2549615
16453,3.8694534
16454,3.650177
16455,3.4795024
16456,3.4978645
16457,5.46232
16458,3.4876773
16459,3.7096522
16460,38.627098
16461,28.491888
16462,16.311203
16463,8.7475
16464,6.6081486
16465,5.282245
16466,4.9993463
16467,4.783964
16468,4.8275723
16469,24.254446
16470,13.619477
16471,7.9381795
16472,5.7467127
16473,4.273153
16474,4.026791
16475,3.8410707
16476,3.7360256
16477,4.1405687
16478,7.72865
16479,10.417354
16480,35.68706
16481,22.195152
16482,5.9630256
16483,5.59991
16484,6.698622
16485,24.068007
16486,1.7396715
16487,30.900652
16488,8.348689
16489,3.1297011
16490,10.042153
16491,9.500154
16492,10.622927
16493,7.3734045
16494,1.8721157
16495,4.8993683
16496,35.37798
16497,9.080969
16498,4.566729
16499,7.588278
16500,7.3611636
16501,5.681142
16502,16.330013
16503,9.936331
16504,8.407223
16505,5.5513983
16506,4.7319026
16507,22.685032
16508,19.522161
16509,24.181324
16510,13.8564005
16511,7.3765035
16512,4.945299
16513,3.5710773
16514,3.282463
16515,3.1140099
16516,3.0247412
16517,8.0737505
16518,27.002773
16519,15.32124
16520,8.797384
16521,6.7832413
16522,5.569343
16523,5.253648
16524,5.0459013
16525,4.9304333
16526,28.583853
16527,18.339334
16528,12.152709
16529,10.3565645
16530,9.057823
16531,8.619273
16532,8.369868
16533,8.190915
16534,28.687471
16535,18.40707
16536,12.198776
16537,10.396347
16538,9.093057
16539,8.652969
16540,8.402691
16541,8.223108
16542,66.643906
16543,10.712436
16544,7.478119
16545,17.50343
16546,10.202324
16547,22.980581
16548,6.2204475
16549,2.5506692
16550,10.0203495
16551,7.266011
16552,4.3929205
16553,3.8007965
16554,2.9858868
16555,2.853806
16556,7.6547575
16557,5.5054545
16558,5.0555387
16559,4.774695
16560,4.604941
16561,8.940497
16562,6.3316894
16563,5.526694
16564,4.4032335
16565,4.244399
16566,6.6067686
16567,4.419174
16568,4.031798
16569,3.5944402
16570,8.897056
16571,5.998713
16572,5.182706
16573,4.0623717
16574,3.9135575
16575,10.061932
16576,6.7235093
16577,5.875495
16578,4.6296244
16579,4.464135
16580,10.442364
16581,7.252314
16582,6.3462377
16583,5.0817065
16584,4.902928
16585,8.952563
16586,5.9860353
16587,5.218993
16588,4.0920835
16589,3.942396
16590,7.974243
16591,5.820046
16592,5.220774
16593,4.8599343
16594,4.687675
16595,6.133666
16596,3.5586517
16597,3.1317465
16598,2.4303951
16599,2.3199832
16600,7.0089045
16601,4.0717587
16602,3.514897
16603,2.748518
16604,2.6243021
16605,10.493326
16606,7.3333297
16607,6.496466
16608,5.2060757
16609,5.0236406
16610,9.555988
16611,6.708419
16612,5.8620596
16613,4.6808715
16614,4.5138755
16615,10.272565
16616,6.870584
16617,6.0064197
16618,4.736825
16619,4.5681844
16620,8.414332
16621,6.0480413
16622,5.58922
16623,8.693379
16624,5.829778
16625,5.3415685
16626,10.737382
16627,7.5137105
16628,6.6587343
16629,5.340411
16630,5.1540275
16631,9.686445
16632,6.5895405
16633,5.7562346
16634,4.531975
16635,4.3693557
16636,6.7378564
16637,4.0215282
16638,3.4701853
16639,2.7113957
16640,2.5884092
16641,9.001753
16642,5.5464964
16643,4.8277135
16644,3.838475
16645,3.6781409
16646,7.782005
16647,4.778819
16648,4.1050444
16649,3.2384825
16650,3.0980363
16651,9.832798
16652,6.776493
16653,5.9226604
16654,4.731041
16655,4.56257
16656,7.6143837
16657,5.0998883
16658,4.663853
16659,4.182239
16660,4.0105133
16661,10.021706
16662,7.0633907
16663,6.178058
16664,4.942475
16665,4.767789
16666,7.9225855
16667,5.023486
16668,4.3621273
16669,3.45192
16670,3.3210568
16671,26.692583
16672,15.202832
16673,8.456341
16674,6.028845
16675,4.6584516
16676,4.366009
16677,4.2564726
16678,4.1424146
16679,22.185593
16680,12.577373
16681,7.10312
16682,5.004378
16683,3.6929524
16684,3.4566412
16685,3.2800915
16686,3.1872194
16687,4.8585386
16688,7.2784386
16689,34.82581
16690,20.609205
16691,11.990023
16692,9.618193
16693,8.483907
16694,8.0137415
16695,7.817385
16696,7.8492537
16697,10.202989
16698,7.3974433
16699,6.7988424
16700,28.803005
16701,18.110027
16702,11.533929
16703,10.028361
16704,9.00947
16705,8.554736
16706,8.213179
16707,8.044291
16708,29.232159
16709,18.385206
16710,11.447857
16711,10.062802
16712,9.029752
16713,8.574096
16714,8.231847
16715,8.062612
16716,30.430918
16717,9.993755
16718,4.089011
16719,13.845276
16720,10.96649
16721,9.919645
16722,6.9357777
16723,6.8159733
16724,24.794416
16725,12.781633
16726,10.679216
16727,9.981322
16728,12.153007
16729,10.146517
16730,9.480465
16731,6.8569784
16732,3.0401478
16733,2.6446378
16734,27.120417
16735,22.768007
16736,6.063811
16737,2.2831724
16738,6.0066495
16739,22.371
16740,25.284967
16741,13.459193
16742,7.885791
16743,6.0058684
16744,4.4921517
16745,4.2282205
16746,4.035058
16747,3.9388945
16748,17.921463
16749,2.8980474
16750,19.398676
16751,25.332293
16752,13.734697
16753,8.055102
16754,6.1393585
16755,4.6831975
16756,4.4100866
16757,4.2102036
16758,4.1106963
16759,23.202604
16760,12.186635
16761,6.826065
16762,4.942669
16763,3.6066284
16764,3.3746686
16765,3.2013543
16766,3.1101892
16767,5.2573643
16768,31.911804
16769,18.218302
16770,9.855456
16771,6.779681
16772,5.0710998
16773,4.72723
16774,4.5019455
16775,4.543428
16776,16.070784
16777,16.232859
16778,17.0463
16779,24.543074
