id,cost
13393,2.7701012626789256
13394,2.4535316628965527
13395,2.311196655938048
13396,2.227796815408565
13397,21.13399771338379
13398,11.571478451844477
13399,5.834398649813424
13400,3.923366254467005
13401,2.7743112762976847
13402,2.459822476957735
13403,2.3170529141871428
13404,2.2326124853076204
13405,21.129208839225555
13406,11.564926600952809
13407,5.829229444642109
13408,3.919192698486226
13409,2.7701012626789256
13410,2.4535316628965527
13411,2.311196655938048
13412,2.227796815408565
13413,21.5848325433625
13414,12.02347805295688
13415,6.282669326174467
13416,4.373755463280767
13417,3.218090280990081
13418,2.8883873698168943
13419,2.7480332478108966
13420,2.6722296037873736
13421,2.2063611103717307
13422,24.036479843476112
13423,13.811559128755526
13424,7.86682259180216
13425,4.860121884405539
13426,4.270354779572712
13427,3.698026433154406
13428,3.515502769870293
13429,3.4135234506661134
13430,13.2726821898611
13431,7.575428295656698
13432,9.265161437266148
13433,4.223491497499601
13434,10.191053473727903
13435,9.818790822694146
13436,9.556923046339206
13437,7.943702246184606
13438,4.695290058216128
13439,15.411132594131967
13440,11.345110809718351
13441,13.539324279114997
13442,12.844574138222734
13443,2.794591782731446
13444,8.597172475259814
13445,7.487523301631307
13446,7.091374124940523
13447,7.226679621153911
13448,1.850044429092105
13449,25.01263933189128
13450,13.875089163349124
13451,7.814273789120159
13452,5.868001753684959
13453,4.441991817002179
13454,3.9527976912856904
13455,3.7900947574629837
13456,3.54549312179093
13457,14.48670170442849
13458,16.78082195535016
13459,26.497558508229485
13460,15.701196338544053
13461,8.571520387221947
13462,6.4211324856490455
13463,5.1267173404873425
13464,4.833582795731659
13465,4.654177627091435
13466,4.538390959735939
13467,23.419682109106684
13468,13.489702750835052
13469,7.447628282855242
13470,5.421166282662797
13471,4.083990000663361
13472,3.715253879924315
13473,3.5485911973540136
13474,3.453240091202885
13475,25.8616432460297
13476,15.391444622508558
13477,9.300075890663189
13478,6.981925435408228
13479,5.987760208577233
13480,5.775467834346781
13481,5.611669982652685
13482,5.469319785077361
13483,25.774465674347205
13484,15.52749887226982
13485,9.091765908194903
13486,7.179720150089419
13487,5.589324857109728
13488,5.249120632645282
13489,5.019416401913654
13490,4.86167386086199
13491,27.37921570145739
13492,15.682854444927901
13493,8.8276525309393
13494,6.346832794774332
13495,5.174545483264668
13496,4.890375918290495
13497,4.719656377618497
13498,4.6025178734544046
13499,28.3378780206127
13500,17.080984151129734
13501,9.975065558809387
13502,7.695149396983456
13503,6.231154551032299
13504,5.809066304566255
13505,5.601213999834709
13506,5.500612992918662
13507,28.3378780206127
13508,17.080984151129734
13509,9.975065558809387
13510,7.695149396983456
13511,6.231154551032299
13512,5.809066304566255
13513,5.601213999834709
13514,5.500612992918662
13515,7.9711685788467355
13516,9.030810706884388
13517,9.176451152084258
13518,5.830248585069527
13519,6.4727082266437845
13520,11.20824504498144
13521,10.092495369144311
13522,8.669057504664476
13523,4.603495886900108
13524,1.754021961200197
13525,1.8600150431462268
13526,21.900889902298672
13527,12.079932248583159
13528,6.229364388933871
13529,4.297497888512546
13530,3.144472057518791
13531,2.8574191941483935
13532,2.63994067491727
13533,2.5602751857893797
13534,3.5546894017402897
13535,7.1146230648142215
13536,6.213877754639638
13537,9.721471508385582
13538,7.389798343254806
13539,5.54296250848805
13540,37.680587927199376
13541,19.122983756533007
13542,14.084168228797417
13543,7.950345863153905
13544,10.25801095183413
13545,9.831719920744826
13546,7.014277746916068
13547,3.313267664060322
13548,6.858098618299443
13549,7.139249301036004
13550,22.776440597237457
13551,12.237742512099265
13552,6.549283335690641
13553,4.495203601859648
13554,3.29962837584603
13555,2.7322285612816755
13556,2.5629315140660087
13557,2.4708139242641676
13558,21.504933986496976
13559,11.955748087685132
13560,6.208408990235174
13561,4.34634902135627
13562,3.1328488302103183
13563,2.8290509173054708
13564,2.6740670243174844
13565,2.591682458734957
13566,24.360036541659866
13567,15.222783450611947
13568,8.541314563184518
13569,6.639626795344619
13570,4.816065337578593
13571,4.4567807088098945
13572,4.265702982448344
13573,4.1671351785968715
13574,23.147171643995783
13575,13.478268391360992
13576,7.879617692611052
13577,5.6154139701420105
13578,4.293971123454863
13579,3.9204906907020773
13580,3.7759761523793394
13581,3.713509319307382
13582,3.2818038894501727
13583,9.078659657790885
13584,24.612333987261025
13585,14.549330838782435
13586,8.394187369849446
13587,6.271960688288247
13588,4.84493179988655
13589,4.451168223157153
13590,4.275107235819499
13591,4.202676755354687
13592,23.545876960209057
13593,12.974463279743697
13594,7.218811528406299
13595,5.118811158762575
13596,3.885201015456753
13597,3.514894977128412
13598,3.3706143757489446
13599,3.2988206228307466
13600,8.307450043855642
13601,25.190620725344324
13602,16.204283648246623
13603,10.277359839061557
13604,8.199285000167881
13605,6.891131365703021
13606,6.516611006914375
13607,6.328969720227263
13608,6.251450994206525
13609,3.649726197597125
13610,12.472377258773621
13611,14.286641293987007
13612,7.970562852358709
13613,8.073479932510532
13614,7.29323583174461
13615,7.016946510925914
13616,6.5025733722901835
13617,3.752365543560891
13618,8.79503747139508
13619,27.766736630078228
13620,17.097854259394264
13621,9.947944760721617
13622,8.060669386987799
13623,6.370272746048748
13624,6.158237680644736
13625,5.914246628530195
13626,5.825425831647466
13627,11.499292235786037
13628,3.1729630964526305
13629,28.820420250655737
13630,35.615815245804924
13631,16.017829118692926
13632,24.304641447543467
13633,14.09177793607578
13634,7.690123376468885
13635,5.868810219282611
13636,4.6312004044202935
13637,4.332235197422156
13638,4.186325144879374
13639,4.024506744903425
13640,5.954049114003945
13641,14.142584522973873
13642,146.67590648523364
13643,86.44000794518914
13644,5.027961847158158
13645,28.118598179757004
13646,17.992169825694415
13647,11.535729167457802
13648,10.138239770944685
13649,8.39452073522683
13650,8.092613208905458
13651,7.932413864004361
13652,7.742129844680568
13653,2.2961584146775493
13654,2.970426963850827
13655,4.342281230638728
13656,4.33983715694747
13657,4.170527729522131
13658,3.918171431266618
13659,55.7556507257562
13660,2.351405806559281
13661,3.9892370907247017
13662,3.6548642022226208
13663,3.177868073457175
13664,4.362380364107491
13665,4.528325015817268
13666,5.0264968861097445
13667,17.20109415444528
13668,10.749842414988475
13669,26.774495407271463
13670,15.485261920007591
13671,8.715221255732244
13672,6.291291545362439
13673,5.038088995725373
13674,4.611952912413841
13675,4.482859707395559
13676,4.375255004866893
13677,29.430719614573622
13678,17.35570257237903
13679,10.901095081955155
13680,8.518843462443273
13681,7.543844661514823
13682,7.233779697887077
13683,7.0822567888063945
13684,7.021895892516502
13685,29.55223337038727
13686,17.45488216369303
13687,11.005355710205574
13688,8.641940796692204
13689,7.278637633119021
13690,6.925845246665947
13691,6.764170514232196
13692,6.702337299510402
13693,9.114256793809274
13694,16.02353300878408
13695,15.954771733507448
13696,15.007326405114096
13697,14.056328229548825
13698,23.35167658025757
13699,13.341749748690285
13700,7.565097389358623
13701,5.361774560431934
13702,4.259158376416074
13703,3.795333147721176
13704,3.651389229232801
13705,3.577394292123013
13706,23.06641445143108
13707,13.448740889554008
13708,7.687617425768091
13709,5.515144896040383
13710,4.314248051106816
13711,3.9835723208197726
13712,3.874330842808096
13713,3.7931742108913378
13714,21.71547757368861
13715,12.011961492576862
13716,6.254109784999165
13717,4.297408240949949
13718,3.132229818438379
13719,2.8393319142310554
13720,2.63198136804205
13721,2.562000869215113
13722,24.13412342850768
13723,13.600755101350325
13724,6.949434472754378
13725,5.197693317358322
13726,3.975604608974408
13727,3.523623577572094
13728,3.3433621013441397
13729,3.260721960815536
13730,19.855104753401815
13731,3.0204810399175472
13732,23.98872553766817
13733,13.43791676301586
13734,7.560510992897358
13735,5.477741817772547
13736,4.4179902887503495
13737,4.049053088896833
13738,3.8400737763478316
13739,3.7297351595615407
13740,24.548628357155177
13741,14.012611923680696
13742,7.561160403482456
13743,5.366506515399453
13744,4.022571861127667
13745,3.7910802774604013
13746,3.652650849080317
13747,3.622374320078513
13748,27.173178321175477
13749,15.813980692620966
13750,9.320704662565698
13751,6.8590031184653535
13752,4.559723114100188
13753,4.175796273606985
13754,4.099287164351943
13755,4.003674575795193
13756,24.770777448078626
13757,13.737421566582535
13758,7.795279951212341
13759,5.660387454807513
13760,4.433823152826317
13761,4.123830089639106
13762,3.943220572375672
13763,3.8602573158879
13764,26.25962014273822
13765,13.966363270618757
13766,7.931294591881783
13767,5.500134646048444
13768,3.8733032461808214
13769,3.6392522618486405
13770,3.518262281709663
13771,3.4395959761296937
13772,25.051916435010767
13773,14.564360906312018
13774,8.221145517980057
13775,6.295317216758047
13776,4.916131238069166
13777,4.613635337121348
13778,4.453702502974488
13779,4.357643167966776
13780,25.46704396725454
13781,14.579654429999488
13782,8.160387132211513
13783,6.01542221490122
13784,4.7546686735162265
13785,4.49266624869264
13786,4.256922082360744
13787,4.14591869551081
13788,1.2092907220576532
13789,27.182150130689017
13790,15.643700431404113
13791,9.347363205067085
13792,6.515129870085717
13793,5.255058223891264
13794,4.921387865722493
13795,4.7608472525277135
13796,4.658498334306486
13797,24.820585578086778
13798,104.27776088167427
13799,52.64255265762617
13800,33.84195518333305
13801,21.694425506519526
13802,35.34259044474486
13803,43.14320075698984
13804,3.4330043831388735
13805,21.022932850900375
13806,11.473708580194712
13807,5.724489409115834
13808,3.809579620386038
13809,2.666904522982323
13810,2.3402854831730924
13811,2.211767128959616
13812,2.1273444378933064
13813,204.3312745563827
13814,119.19895429842857
13815,60.69445757241582
13816,268.74501854306925
13817,5.967474557541318
13818,6.108366104186515
13819,8.8906294368393
13820,5.709246535231369
13821,25.66092859401636
13822,15.609559760605725
13823,9.166059988451476
13824,6.867385465652572
13825,6.045841776142075
13826,5.654670559814179
13827,5.5277654054932395
13828,5.449777070735251
13829,8.408348077217031
13830,23.23566555078868
13831,13.113204727852034
13832,7.016223854585821
13833,5.170917421152436
13834,3.62481456077169
13835,3.2776574734282944
13836,3.1516219761323363
13837,3.0800601229077875
13838,35.78181956675019
13839,23.183724196663018
13840,16.337800441169417
13841,12.21980475276683
13842,12.10646820974212
13843,12.215819476505354
13844,11.921230143355434
13845,11.63944995289629
13846,25.03030305496444
13847,14.76624458557212
13848,8.55390023318502
13849,6.468008974811294
13850,5.185381299394993
13851,4.86984747576933
13852,4.731762251454945
13853,4.682508505349762
13854,6.881546720301826
13855,6.732993421328504
13856,26.145100329486073
13857,15.091986429337558
13858,8.448480394850476
13859,6.311645539929599
13860,5.204093639653122
13861,4.842031674572518
13862,4.659814307112667
13863,4.55448346379535
13864,12.703624526025008
13865,6.326149360422055
13866,8.572995481582517
13867,75.53502989257359
13868,78.82256200418328
13869,3.548922780474264
13870,2.787651474216806
13871,2.77616487979496
13872,3.8905100144832243
13873,4.252675099260715
13874,6.065946815111549
13875,7.072667216274312
13876,10.896155641094978
13877,6.972779107606489
13878,8.960601957986015
13879,13.845354246331622
13880,28.410139329381437
13881,16.466221717237207
13882,9.630425624684557
13883,7.277145203576152
13884,5.6422298340974075
13885,5.343882231319445
13886,5.198591734940675
13887,5.098862231657402
13888,27.328886842412228
13889,16.519867424100656
13890,10.054441415296994
13891,7.789483522262474
13892,6.271705759971733
13893,6.001508222770662
13894,5.705102601942684
13895,5.597702520901515
13896,9.703331807568965
13897,9.446074742111334
13898,5.740963712528443
13899,9.99859192441196
13900,8.913073513616133
13901,13.800841552506103
13902,16.455211998181294
13903,16.455211998181294
13904,10.247267384069717
13905,10.261887947227802
13906,28.27871012061214
13907,15.692569738658458
13908,9.638589536166716
13909,7.219519292975358
13910,5.522611396422635
13911,5.337908839057004
13912,5.1506132470394235
13913,5.090416885764689
13914,7.089288804699861
13915,15.784815220852725
13916,7.131683393180629
13917,9.104501497048897
13918,6.454987485631987
13919,25.98934815688635
13920,16.534671163801423
13921,9.965543076273047
13922,7.483528074425004
13923,6.772260600817909
13924,5.82427699533832
13925,5.6887891296351984
13926,5.62679236124723
13927,4.205247652881793
13928,4.373651449824255
13929,2.6468482359958774
13930,2.293998027293154
13931,4.828151819764316
13932,30.762638266991157
13933,7.379345768984356
13934,7.41024884501324
13935,2.36839538060086
13936,2.772310681685703
13937,18.151146352264366
13938,30.588229228052576
13939,6.706523061253565
13940,2.4081265102316354
13941,6.411835171921971
13942,4.238560550633647
13943,4.290499212618806
13944,26.5472303045382
13945,6.1466943034447565
13946,3.755783417114451
13947,3.4375426324950795
13948,2.9161383252357354
13949,17.326030043903845
13950,33.60349273217871
13951,8.845338584724123
13952,6.6898910117702926
13953,6.926140196324069
13954,2.3019493738775583
13955,2.3328476764243065
13956,5.126966831443616
13957,15.087439362760067
13958,3.718959019956617
13959,6.416589718423163
13960,28.161596075959356
13961,16.492841010658562
13962,9.943846807141163
13963,7.537444255698593
13964,6.405635298981253
13965,6.120238572010034
13966,5.912275900352177
13967,5.796435912937181
13968,27.55641185885654
13969,16.359189569246833
13970,9.77652034196562
13971,7.467310521051382
13972,6.101391939645627
13973,5.829916531863024
13974,5.647365269616574
13975,5.547287321230242
13976,5.616298382505635
13977,7.912505123515094
13978,4.581008653216865
13979,7.643005622625446
13980,27.828046970871114
13981,16.181183787399807
13982,9.099001000295626
13983,6.813315315239347
13984,5.473399290591895
13985,5.076452759639862
13986,4.949950669708386
13987,4.835191596823519
13988,15.670290619441868
13989,21.30352864270018
13990,70.67737434461253
13991,49.8702948145433
13992,38.15380559139071
13993,29.28991847680514
13994,25.129082374359857
13995,10.211888563861534
13996,12.459493971393709
13997,13.711895374107812
13998,3.016856359168537
13999,3.4543400712437156
14000,2.9866076522624603
14001,3.895127849966042
14002,9.989090175469597
14003,5.468745205346986
14004,22.495587553398405
14005,12.592715735285381
14006,6.714356112187536
14007,4.760088587292999
14008,3.6295679426655094
14009,3.3590297523244566
14010,3.190694329540138
14011,3.1015351464280125
14012,2.7741927511008053
14013,27.2047394534811
14014,18.484961275276948
14015,9.742589014318284
14016,8.845610108701889
14017,8.297462015403552
14018,8.232749894509293
14019,8.231339781363262
14020,8.118430761009783
14021,28.987461388144773
14022,17.15258344210858
14023,10.196790491305913
14024,7.795119144158006
14025,6.3436795460713915
14026,6.000051652230962
14027,5.793033123691478
14028,5.6651263494199
14029,8.50121790195382
14030,10.146610851374497
14031,10.13347112505241
14032,10.029305910802877
14033,10.032414766155288
14034,28.9831538109056
14035,17.123316105477507
14036,10.090499667412972
14037,7.692068919358245
14038,6.294900121436158
14039,5.893069893544938
14040,5.716697467900644
14041,5.608550802661168
14042,3.338003893989406
14043,10.114671985054217
14044,8.994028728598579
14045,8.240617535748587
14046,7.958388559921955
14047,25.99082222636251
14048,14.716885785079086
14049,8.370353283910548
14050,6.090520739263755
14051,5.003255575578352
14052,4.711447052764552
14053,4.5526661768511
14054,4.421848159037733
14055,8.809149097113853
14056,10.228326034287463
14057,5.306090481802246
14058,2.7508055413418524
14059,22.118776810734914
14060,12.308487601649261
14061,6.306693385809226
14062,4.47602775360226
14063,3.122336775521545
14064,2.6857619734958353
14065,2.5605047970995733
14066,2.529529906317323
14067,31.424077386046314
14068,2.611394792654821
14069,2.6557072577380123
14070,28.293716880067954
14071,17.270868496189834
14072,10.32468491334618
14073,7.996985153456755
14074,6.773219768756259
14075,6.410906075730562
14076,6.225682940667503
14077,6.102734817732155
14078,28.719187891095785
14079,17.051635683302813
14080,10.197346000971246
14081,7.820548348785208
14082,6.258459714950383
14083,5.9608025540487475
14084,5.781201575679844
14085,5.746433213697578
14086,3.2365655450358295
14087,4.349483265847023
14088,3.1203783965175074
14089,4.55964417253394
14090,3.582968304443702
14091,4.385081763987875
14092,27.905218067086786
14093,15.605448457450493
14094,9.386051689090259
14095,6.994926759792309
14096,5.584612455224174
14097,5.207743560784796
14098,4.9316465328910555
14099,4.845068687734012
14100,6.716001544252466
14101,4.3312313886320135
14102,7.104802020097556
14103,7.591137984347476
14104,5.521935100547872
14105,7.685910360499769
14106,31.71285449271035
14107,6.831375526349671
14108,2.2729574271739703
14109,4.006146462630794
14110,27.72962424262764
14111,15.883228085153924
14112,8.751703836600289
14113,6.3815740764314235
14114,4.960742419136911
14115,4.543863074186868
14116,4.363262094308926
14117,4.255883140648231
14118,22.766656119933113
14119,12.889312802136278
14120,6.797054118207249
14121,4.95456648402425
14122,3.469978726434042
14123,3.2006536596233697
14124,3.1071388891178158
14125,3.0102515938689045
14126,22.853872844752996
14127,12.729084445220446
14128,6.797952340253469
14129,4.921449843022171
14130,3.6511430867722394
14131,3.3231188752576752
14132,3.1902962770869676
14133,3.1155099151685244
14134,24.940312834535103
14135,14.12064191189796
14136,7.567451756750015
14137,5.622744084683425
14138,3.925324818564846
14139,3.7041047968482266
14140,3.4780550483359916
14141,3.439578135972957
14142,25.511660891065148
14143,14.696742722151084
14144,8.08807487210574
14145,5.9928140907246314
14146,4.532463413134326
14147,4.201233052160112
14148,4.0602566128656115
14149,3.9321097220924424
14150,18.54733477692996
14151,31.36915304375364
14152,25.817882151141966
14153,14.496334837039512
14154,8.643465446400295
14155,5.839486507433203
14156,4.477683428971649
14157,4.163494272767133
14158,4.016948325609716
14159,3.8938158438659025
14160,25.274626541264883
14161,14.437239353429945
14162,7.943219371038975
14163,5.8052542901080795
14164,4.446623706080064
14165,4.126712899473255
14166,3.9552108866696964
14167,3.8322698472133494
14168,27.289910354706674
14169,15.414192920805327
14170,8.577210684079558
14171,6.226212433966112
14172,4.9188131447702705
14173,4.591201392260586
14174,4.41519889347149
14175,4.331112072356274
14176,28.596158866580442
14177,16.423027769871787
14178,9.904143566920517
14179,7.298773026094696
14180,6.013567819020495
14181,5.643300986703504
14182,5.455295244809884
14183,5.343636909067551
14184,24.799079397496918
14185,15.825867587347018
14186,8.682994276342558
14187,7.60114210622786
14188,5.433739547931188
14189,5.187587404188744
14190,5.021439015787088
14191,4.918222133706755
14192,3.1846022948389705
14193,3.5393610977007928
14194,22.39147161462107
14195,13.423975389612673
14196,6.644052327553712
14197,5.4826748883725225
14198,3.956891900867607
14199,3.662959584142249
14200,3.5039183364549586
14201,3.3529733112244533
14202,3.1553552692642657
14203,13.7206159758599
14204,1.3807091709039967
14205,3.5004514056720923
14206,8.953596646627513
14207,7.113527719552512
14208,2.740677865492369
14209,9.053258007310946
14210,2.7636025560661666
14211,2.6904841940595805
14212,2.1412817688149426
14213,2.904321319654183
14214,6.083566714530345
14215,6.083566714530345
14216,13.351617476432306
14217,9.87708259441431
14218,7.7979660875715515
14219,7.934451151753911
14220,26.64181583505225
14221,14.993073840802687
14222,7.9795404782432815
14223,5.673408306859111
14224,4.581810278777437
14225,4.322255034928579
14226,4.141926808784226
14227,4.027508466405122
14228,2.714773283819056
14229,2.8785593194926817
14230,26.100658668191794
14231,14.957355010565216
14232,8.818199812238328
14233,6.57624810684225
14234,5.276892694765213
14235,4.912253338914111
14236,4.7266652513483685
14237,4.63169084171314
14238,3.492093081803896
14239,4.314164599881286
14240,6.610552356581197
14241,5.162113204931238
14242,11.863766259969067
14243,3.3143772623044994
14244,3.4211345752041478
14245,2.915958020630064
14246,2.871596957140637
14247,2.897516246063767
14248,28.819864433311842
14249,16.968561321906652
14250,10.054139017278308
14251,7.754207544570054
14252,6.187764191710121
14253,5.816678250865427
14254,5.664610389972183
14255,5.635715992415409
14256,29.04804089877833
14257,17.27978075318884
14258,10.114914255032696
14259,7.742934223844415
14260,6.328608746933782
14261,5.894011834949712
14262,5.651054171920495
14263,5.628935725399874
14264,3.53312052595626
14265,3.8360029765412205
14266,2.1797639194255227
14267,2.352124211784753
14268,3.787801877383763
14269,3.5056029993718325
14270,64.12134694398347
14271,33.76431442546368
14272,28.27560634287054
14273,16.97098572138785
14274,3.8936386749665712
14275,9.913419669185382
14276,3.5470546082870142
14277,28.845322164753636
14278,17.161494338311194
14279,10.11176011506308
14280,7.668268829512506
14281,6.123933757623221
14282,5.780072637504105
14283,5.584768509519897
14284,5.494031790371543
14285,19.76556939308414
14286,27.590034000403595
14287,12.039102289070057
14288,5.5572453600841
14289,3.5384045304071194
14290,2.022121639933673
14291,1.8331678618654064
14292,1.72027370961814
14293,1.6649523865764566
14294,33.45735208868118
14295,17.215384285754066
14296,15.22296278733852
14297,12.071652144961119
14298,25.023656547598858
14299,14.637107330802607
14300,8.25883223199201
14301,6.171748649578949
14302,4.616670668274794
14303,4.350447930391617
14304,4.158807489578037
14305,4.079841990636356
14306,24.420679357660312
14307,13.625909634213373
14308,7.386286098194462
14309,5.4446336183396005
14310,4.0680656326283335
14311,3.7699420986554046
14312,3.577265891431309
14313,3.4996647044082567
14314,26.239440660104183
14315,15.662727287612137
14316,9.105365370885446
14317,7.0913077707392755
14318,5.999853677602605
14319,5.742779325853544
14320,5.6528783993281495
14321,5.504262502835248
14322,26.582329203676057
14323,15.963897433716923
14324,9.247270653354827
14325,7.444014812223698
14326,5.419313753962533
14327,5.0705406727113465
14328,4.950545577144785
14329,4.861881243347487
14330,21.25244250007743
14331,11.701909320920556
14332,5.948611205613726
14333,4.0541123807483235
14334,2.896353856078429
14335,2.568441358399912
14336,2.4365891389967294
14337,2.3580634607464077
14338,18.6196099351939
14339,1.9057832292058563
14340,22.48355977971021
14341,14.194380993768576
14342,11.497490656476867
14343,7.65896087838867
14344,6.317592032141829
14345,23.480161906750546
14346,14.48309174290161
14347,8.222977203889243
14348,6.623958787355116
14349,6.08759909222475
14350,21.871669760637662
14351,13.960207462661057
14352,11.481889337153028
14353,7.948104409827073
14354,6.464268368980423
14355,22.917207112221966
14356,14.202178478768824
14357,11.673198284255628
14358,8.39063810651347
14359,6.642518731110678
14360,27.611304852720696
14361,18.12330333354405
14362,12.740304728581018
14363,10.67532752075389
14364,9.291222686083485
14365,9.150854420518186
14366,9.021992921742651
14367,8.940042135383719
14368,5.671483370938788
14369,2.935638153679732
14370,2.7756759910755147
14371,5.846147240064998
14372,5.846147240064998
14373,5.531991278094364
14374,6.2719449001563525
14375,19.18211649210412
14376,38.6695382888372
14377,53.81413709351718
14378,23.94192168654799
14379,13.024975847362608
14380,12.691455167574865
14381,8.885746889991843
14382,5.218627502360969
14383,6.123304781652874
14384,25.62339710949749
14385,8.236781502076154
14386,7.740673217576009
14387,7.3458805793690605
14388,204.27784838082096
14389,126.41411767642542
14390,55.403141838176346
14391,7.73982779389399
14392,7.903666237476978
14393,21.172994354844548
14394,11.603391825675745
14395,5.8683720702547575
14396,3.959583657315264
14397,2.801081962730793
14398,2.490273677063625
14399,2.3478254438569963
14400,2.2612694776363744
14401,21.772518209003117
14402,12.213673722079339
14403,6.475973978227723
14404,4.557493026279333
14405,3.3949474413631617
14406,3.0986953552420156
14407,2.9526936509617934
14408,2.8825801025571
14409,4.027517297558784
14410,51.072823661486815
14411,3.4056273422612815
14412,20.441959866550693
14413,12.091147319397326
14414,9.834669866713734
14415,7.820360717390988
14416,6.282101829215679
14417,21.389394403357425
14418,13.328510391412857
14419,11.233703872515756
14420,9.467146577364645
14421,6.537634513637757
14422,5.520375444052458
14423,20.913774138920992
14424,11.371734987324576
14425,5.632648223334656
14426,3.683755764923144
14427,2.5388257021469136
14428,2.2310891928093146
14429,2.076621848329789
14430,2.0113864265523285
14431,27.797806741183358
14432,18.066923182173895
14433,11.41846375373636
14434,9.430519629894537
14435,7.8674648244385335
14436,7.630051258663227
14437,7.493177143361675
14438,7.5274779746473675
14439,30.390793278194128
14440,20.04450969204829
14441,13.922894925062373
14442,11.632801906776546
14443,11.71284110415273
14444,11.493350620780475
14445,11.38661421874612
14446,11.325714189824136
14447,7.502687671841332
14448,8.14875489780631
14449,24.953262647272197
14450,26.231880667151476
14451,15.191981128314634
14452,8.400942335487002
14453,6.161510724557013
14454,4.861350535312449
14455,4.48303467624823
14456,4.278818114118724
14457,70.81937864229818
14458,14.568295680600377
14459,4.234206365509735
14460,16.402023200451058
14461,24.999245062424734
14462,13.697252396129278
14463,7.476077816768155
14464,5.478502262941185
14465,3.9906082359702664
14466,3.7132893355150767
14467,3.5265280104817673
14468,3.4034642359666116
14469,27.917017662429778
14470,16.248653656575048
14471,9.235574632037723
14472,6.961962935351248
14473,5.48778307454866
14474,5.08091534379427
14475,4.931946713361316
14476,4.828791085300031
14477,14.796364547471148
14478,27.602051713916893
14479,16.34819394776752
14480,9.073564186351469
14481,6.8790873303612505
14482,5.534067163474748
14483,5.193795401510945
14484,5.019273476975372
14485,4.94381580449327
14486,32.553445630619834
14487,20.69505067775342
14488,13.060827667086283
14489,11.350741681259656
14490,9.620893179360554
14491,9.537899933115932
14492,9.351371144662634
14493,9.242351353942292
14494,3.1986658407498014
14495,8.936700633720276
14496,4.7865825056876075
14497,23.315210917793053
14498,13.591044415461834
14499,7.418193336916065
14500,5.648859796756022
14501,3.8747971926582987
14502,3.457647395168652
14503,3.2819555052943974
14504,3.276620951293385
14505,2.8089416415681057
14506,2.672019728352685
14507,6.51364444848675
14508,6.618408565451329
14509,4.199935891973576
14510,4.104027959779373
14511,2.830498468096339
14512,2.837649778157624
14513,1.9846828496271993
14514,4.07100129332774
14515,14.207510152117383
14516,49.59867713455571
14517,15.844400152094968
14518,5.797951715637364
14519,2.3106147244079445
14520,22.19433582836473
14521,12.56923119472748
14522,6.251051455062887
14523,4.374226523025188
14524,3.217979580444326
14525,2.844516739974522
14526,2.602475615459711
14527,28.897591354115363
14528,17.436686227965502
14529,10.485388855279044
14530,8.321345705879553
14531,8.043631984277287
14532,7.7261232115290515
14533,7.630340075598519
14534,4.979722032461258
14535,14.203758167962262
14536,14.537482505597225
14537,15.171217322481706
14538,7.872202641502616
14539,3.4467158685498944
14540,1.2022179630949301
14541,4.7098241801581535
14542,11.902057113641607
14543,3.7625595773444185
14544,3.8919054571473484
14545,22.11997865945419
14546,22.11997865945419
14547,26.670291865449794
14548,15.088650238952939
14549,8.21546777501146
14550,5.676339003742773
14551,4.614162058126352
14552,4.362333545344642
14553,4.181491515750996
14554,4.061521464468695
14555,2.592819417577568
14556,2.7336411849628828
14557,3.98540616391552
14558,6.996743549966961
14559,8.813489168840464
14560,6.44180261494219
14561,25.307977679833055
14562,13.55340488150949
14563,8.024121021681182
14564,5.478467051551241
14565,4.0357635613574985
14566,3.737410688287827
14567,3.6016947600144658
14568,3.4841279033974555
14569,27.735978287940764
14570,16.554257270629467
14571,9.282096888826109
14572,6.7603675494811535
14573,6.196489546955934
14574,5.896917465588134
14575,5.721170305460445
14576,5.549144162606748
14577,7.050605679115465
14578,5.109376912386384
14579,7.630384298231682
14580,14.739213753536758
14581,10.802703066067133
14582,10.418867169563043
14583,7.128097678073807
14584,8.582972129599549
14585,5.729748688281451
14586,595.9591117576566
14587,19.78364245035132
14588,2.802629774675117
14589,2.629690240457042
14590,6.792298118905299
14591,25.463056789315875
14592,14.245067465096295
14593,7.762420675909335
14594,4.8872278010259596
14595,3.878771394060082
14596,3.4419169813248525
14597,3.2489874855635166
14598,3.160724319514492
14599,25.90363409515455
14600,14.679513661505487
14601,8.692792898036515
14602,5.19662154640512
14603,4.329201052583953
14604,3.9470995110600477
14605,3.708955872933578
14606,3.645668397470892
14607,10.913403597300526
14608,3.8728412402050987
14609,13.302282416383903
14610,4.825707402903998
14611,26.442285317734683
14612,14.781662093360934
14613,9.202142413145928
14614,7.105084152297276
14615,5.411661288444686
14616,4.9845052437991315
14617,4.780163910738942
14618,4.54650214294307
14619,30.31892941297082
14620,6.703928652270028
14621,15.48210692077365
14622,19.817329966726533
14623,2.057743948370274
14624,8.065379074876848
14625,6.954527940053686
14626,10.518850389779429
14627,8.719768707359965
14628,30.861037509756443
14629,26.188721456419916
14630,15.912626235525243
14631,9.541347341568557
14632,7.385261823243516
14633,6.077730741967893
14634,5.788679613895225
14635,5.617319168696468
14636,5.533225721929548
14637,27.577018971724858
14638,18.33456098843728
14639,9.670807142933256
14640,7.659317876897308
14641,8.116023780188797
14642,7.5018983248208055
14643,7.179808101042342
14644,7.060362512974735
14645,29.094777148885996
14646,17.146399781935063
